Gerhard B-PERauthor B-PERauthor
Ich O O
staune O O
die O O
sch B-OBJ O
lische I-OBJ B-OBJ
Inschrift I-OBJ I-OBJ
in O O
134 O O
Bogen O O
„ O O
oe O O
, O O
o000 O O
ZU O O
„ O O
or O O
000 O O
.. O O
j5 O O
das O O
ve O O
. O O

soeon6 O O
» O O
erseoee O O
also O O
wol O O
ZU O O
15 O O
Bogen O O
steigern O O
? O O

wo O O
y O O
une O O
9 O O
227 O O
9 O O
, O O
2 O O
0 O O
8 O O
9 O O
Te O O
Auf O O
derselben O O
Seite O O
ganz O O
oben O O
: O O
In O O
der O O
Beilage O O
an O O
Abeken B-PERmentioned B-PERmentioned
habe O O
ich O O
ihn O O
gebeten O O
zu O O
ermitteln O O
was O O
für O O
Franzen B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Antheil O O
am O O
Institut B-ORGmentioned B-ORGmentioned
zweckdienlich O O
seyn O O
Hürfte O O
; O O
sprechen O O
Sie O O
denn O O
in O O
Bezug O O
darauf O O
mit O O
ihm O O
. O O

Auf O O
der O O
ersten O O
Seite O O
längs O O
des O O
Bogens O O
: O O
Den O O
Brief O O
an O O
Franz B-PERmentioned B-PERmentioned
übergebe O O
ich O O
Ihrer O O
freiesten O O
Verfügung O O
. O O

Lajard B-PERmentioned B-PERmentioned
wünscht O O
Abdrücke O O
von O O
Cades B-PERmentioned B-PERmentioned
; O O
„ O O
c.o.c.c.ee O O
. O O

Sie O O
wol O O
. O O
» O O
see O O
ee O O
2190008 O O
. O O
» O O
.. O O
-— O O
........... O O
'' O O
rer O O
-.- O O
..... O O
„ O O
Ae O O

109 O O
Helbig B-PERauthor B-PERauthor
an O O
das O O
Institut B-ORGaddressee B-ORGmentioned
Paris B-PLACEfrom B-PLACEfrom
, O O
10. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1865 I-DATEletter I-DATEletter
H O O
g.- O O
15/3 B-DATErecieved B-DATErecieved
65 I-DATErecieved I-DATErecieved
Paris B-PLACEfrom B-PLACEfrom
10. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1865 I-DATEletter I-DATEletter
Geehrteste O O
Herrn O O
! O O

Soeben O O
habe O O
ich O O
Ihre O O
Depesche O B-PERmentioned
erhalten O O
, O O
die O O
ja O O
ganz O O
erfreulich O O
klingt O O
, O O
wiewohl O O
ich O O
mich O O
, O O
durch O O
frühere O O
Erfahrungen O O
gewitzigt O O
, O O
eines O O
gewissen O O
Mißtrauens O O
nicht O O
entschlagen O O
kann O O
. O O

Meinen O O
herzlichen O O
Dank O O
für O O
Ihre O O
Bemühungen O O
in O O
dieser O O
Angelegenheit O O
. O O

Dem O O
morgen O O
abgehenden O O
Courier O O
, O O
welcher O O
diesen O O
Brief O O
überbringt O O
, O O
habe O O
ich O O
folgende O O
Gegenstände O O
mitgegeben O O
, O O
welche O O
ich O O
im O O
betreffenden O O
Falle O O
von O O
der O O
Gesandtschaft B-ORGmentioned B-ORGmentioned
in O O
Rom B-PLACEmentioned B-PLACEmentioned
zu O O
reclamiren O O
bitte O O
Für O O
Frau O O
Professor O O
Brunn B-PERmentioned B-PERmentioned
: O O
Grimms O B-PERmentioned
Märchen O O
. O O

Für O O
Herrn O O
Professor O O
Henzen B-PERmentioned B-PERmentioned
: O O
Das O O
Kohnsche O O
Buch O O
. O O

Für O O
das O O
Institut B-ORGmentioned B-ORGmentioned
: O O
Monumenti O O
1843 B-DATEmentioned B-DATEmentioned
. O O

Frau O B-PERmentioned
Duprat B-PERmentioned I-PERmentioned
bittet O O
tausendmal O O
um O O
Entschuldigung O O
wegen O O
der O O
duch O O
den O O
Tod O O
ihres O O
Mannes O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
verursachten O O
Con/fusionen O O
und O O
ist O O
bereit O O
, O O
das O O
de B-MISC B-PERmentioned
Wittesche I-MISC I-PERmentioned
Paket O O
, O O
welches O O
sich O O
nicht O O
vorfindet O O
, O O
zu O O
ersetzen O O
. O O

Ich O O
muß O O
de B-PERmentioned B-PERmentioned
Witte I-PERmentioned I-PERmentioned
fragen O O
, O O
welches O O
die O O
betreffenden O O
Hefte O O
waren O O
. O O

Texier B-PERmentioned B-PERmentioned
ist O O
gestorben O O
. O O

Der O O
Clarac B-PERmentioned B-PERmentioned
ist O O
übergegangen O O
in O O
den O O
Besitz O O
von O O
Mr O O
. O O

Le B-PERmentioned B-PERmentioned
Borgne I-PERmentioned I-PERmentioned
( O O
Ministere B-ORGmentioned O
d I-ORGmentioned O
' I-ORGmentioned O
& I-ORGmentioned O
tat I-ORGmentioned O
; O O
rue B-PLACEmentioned B-PERmentioned
de I-PLACEmentioned I-PERmentioned
Rivoli I-PLACEmentioned I-PERmentioned
) O O
. O O

Da O O
ich O O
nicht O O
genau O O
weiß O O
, O O
welche O O
Hefte O O
fehlen O O
, O O
kann O O
ich O O
in O O
dieser O O
Angelegenheit O O
nichts O O
thun O O
, O O
es O O
sei O O

541 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
2 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1836 I-DATEletter I-DATEletter
nothwendigen O O
Gelder O O
abhängig O O
, O O
ohne O O
die O O
ich O O
keinen O O
Postillon O O
ansprechen O O
kann O O
. O O

Verständige O O
und O O
wohlmeinende O O
Reflexionen O O
dürfen O O
Sie O O
nicht O O
für O O
Ausflüchte O O
und O O
Pflichttreue O O
nicht O O
dafür O O
erklären O O
, O O
als O O
wolle O O
ich O O
Sie O O
im O O
Stiche O O
lassen O O
. O O

Im O O
Stich O O
habe O O
ich O O
Sie O O
meines O O
Wissens O O
noch O O
nie O O
gelassen O O
. O O

Die O O
Neapolitaner B-MISC B-PLACEmentioned
Zeichnungen O O
waren O O
alle O O
gut O O
eingeleitet O O
. O O

Ich O O
kann O O
mir O O
nicht O O
anders O O
denken O O
, O O
als O O
daß O O
Cav B-PERmentioned O
. I-PERmentioned O

Dente B-PERmentioned O
die O O
Sache O O
verdorben O O
hat O O
. O O

Daß O O
Bellotti B-PERmentioned B-PERmentioned
diesem O O
großen O O
Nagethier O O
keine O O
Gelder O O
ohne O O
Ihren O O
oder O O
meinen O O
besonderen O O
Auftrag O O
erwilligt O O
, O O
ist O O
ganz O O
in O O
der O O
Ordnung O O
. O O

Ich O O
zahle O O
wohlweislich O O
erst O O
nach O O
beendigter O O
Arbeit O O
. O O

Könnten O O
Sie O O
sich O O
entschließen O O
schnell O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
zu O O
kommen O O
, O O
so O O
würden O O
Sie O O
am O O
besten O O
über O O
Genua B-PLACEmentioned B-PLACEmentioned
gehen O O
. O O

Vor O O
Triest B-PLACEmentioned B-PLACEmentioned
und O O
der O O
Lombardei B-PLACEmentioned B-PLACEmentioned
warne O O
ich O O
nochmals O O
. O O

Von O O
den O O
Oesterreicher B-MISC O
Aerzten O O
sind O O
mehrere O O
von O O
der O O
Seuche O O
hinweggerafft O O
worden O O
. O O

Gott O O
mit O O
Ihnen O O
Ihr O O
Braun B-PERauthor B-PERauthor
. O O

-5.- O O
Brunn/Henzen O O
„ O O
ohne O O
Ort O O
, O O
ohne O O
Datum— O O
Parsgea O O
, O O
20.7 O O
. O O

AdeL O O
359 O O
. O O

Jüngling B-OBJ O
zu I-OBJ O
Roß I-OBJ B-PERmentioned
. O O

360 O O
. O O

Gestörte B-OBJ O
Quadriga I-OBJ O
. O O

363 O O
. O O

Flügelgestalt B-OBJ O
. O O

367 O O
. O O

Jüngling B-OBJ O
mit I-OBJ O
Palmzweig I-OBJ O
. O O

370 O O
. O O

- O O
dto O O
. O O

- O O
371. O O
-- O O
dito O O
. O O

auf B-OBJ O
Altar I-OBJ O
. O O

372 O O
. O O
373 O O
. O O
374 O O
. O O
377. O O
ähnl O O
. O O

mit O O
Bleistift O O
am O O
re O O
. O O

Rand O O
: O O
1/9 O O
62 O O
Kekul O O
& O O
Nr. O O
2 O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
28. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1837 I-DATEletter I-DATEletter
Berlin O B-PLACEmentioned
einziehen O O
will O O
. O O

Das O O
sche O O
`` O O
Atlas O O
'' O O
Monument O O
bleibt O O
mür O O
so O O
interessant O O
, O O
daß O O
ich O O
am O O
liebsten O O
einen O O
Abguß O O
des O O
kleinen O O
Dinges O O
erhalte O O
. O O

An O O
Gerstäcker B-PERmentioned B-PERmentioned
& O O
Manus B-PERmentioned O
bitte O O
ich O O
höfliche O O
Aufkün_digungsbriefe O O
zu O O
senden O O
; O O
sie O O
verdienen O O
es O O
nicht O O
. O O

Ich O O
habe O O
nichts O O
dagegen O O
daß O O
solches O O
durch O O
meine O O
Vermittlung O O
geschehe O O
, O O
nur O O
daß O O
der O O
faktische O O
Inhalt O O
keiner O O
Ergänzung O O
durch O O
mich O O
bedürfe O O
. O O

Wegen O O
des O O
Defekts O O
der O O
S O O
Abth O O
. O O

2 O B-DATEletter
. O I-DATEletter
1835 O I-DATEletter
Art O O
- O O
habe O O
ich O O
viel O O
unnütze O O
Schreiberei O O
mit O O
Manus B-PERmentioned O
gehabt O O
, O O
der O O
mich O O
versicherte O O
1833 B-DATEmentioned B-DATEmentioned
habe O O
es O O
noch O O
keine O O
Zeitung O O
für O O
Alterthumswiss O O
. O O

( O O
dieser O O
Titel O O
trat O O
allerdings O O
erst O O
später O O
ein O O
) O O
gegeben O O
. O O

Sehen O O
Sie O O
noch O O
einmal O O
nach O O
ob O O
das O O
Citat O O
richtig O O
sei O O
; O O
es O O
wäre O O
jezt O O
am O O
besten O O
Sie O O
bestellten O O
den O O
Defekt O O
durch O O
Brockhaus B-ORGmentioned B-ORGmentioned
. O O

Passalacqua B-PERmentioned B-PERmentioned
ist O O
fuchswild O O
über O O
L.s O B-PERmentioned
Lesung O O
der O O
D O O
s O O
linschrift O O
, O O
und O O
versichert O O
es O O
sei O O
dennoch O O
Rhanses O O
. O O

Vergnügen O O
Sie O O
L. O O
damit O O
, O O
Welcker B-PERmentioned B-PERmentioned
geht O O
ernstlich O O
auf O O
.. O O
seine O O
Mythologie O O
los O O
; O O
Müller B-PERmentioned B-PERmentioned
der O O
doch O O
eher O O
fertig O O
wird O O
hat O O
ihm O O
versprochen O O
demnach O O
zu O O
lesen O O
. O O

Ambrossle B-PERmentioned B-PERmentioned
wird O O
seinen O O
Freunden O O
die O O
Erscheinung O O
einer O O
Ambrosia O B-PERmentioned
das O O
ist O O
eines O O
Töchterchens O O
gemeldet O O
ha- O O

Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
R B-PLACEfrom O
( I-PLACEfrom O
om I-PLACEfrom O
) I-PLACEfrom O
, O O
12 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1861 I-DATEletter I-DATEletter
g I-DATEletter O
. I-DATEletter O
12 B-DATErecieved O
. I-DATErecieved O

August B-DATErecieved B-DATEletter
186 I-DATErecieved I-DATEletter
% I-DATErecieved O
r I-DATErecieved O
. I-DATErecieved O
13 B-DATEanswered O
. I-DATEanswered O

August B-DATEanswered B-DATEletter
186 I-DATEanswered I-DATEletter
L O O
. O O

B O O
. O O
Zwei O O
Briefe O O
von O O
Mommsen B-PERmentioned B-PERmentioned
. O O

Ist O O
etwas O O
mich O O
betreffenden O O
darin O O
, O O
so O O
machen O O
Sie O O
mir O O
wohl O O
bald O O
Mittheilung O O
. O O

Sieht O O
er O O
schwarz O B-PERmentioned
, O O
so O O
soll O O
mich O O
's O O
nicht O O
wundern O O
; O O
doch O O
würde O O
ich O O
darum O O
mein O O
Spiel O O
noch O O
nicht O O
verloren O O
geben O O
. O O

Macht O O
er O O
Hoffnung O O
, O O
tanto O O
megliol O O
Einlage O O
von O O
Detlefsen B-PERmentioned B-PERmentioned
; O O
sein O O
Brief O O
an O O
mich O O
enthält O O
nichts O O
besonderes O O
weiter O O
für O O
Sie O O
. O O

Eben O O
war O O
Erhardt B-PERmentioned B-PERmentioned
hier O O
, O O
er O O
meint O O
, O O
daß O O
sich O O
Domenico B-PERmentioned B-PERmentioned
doch O O
nicht O O
ohne O O
weiteres O O
für O O
dienstunfähig O O
erklären O O
lasse O O
, O O
da O O
ohne O O
Erneuerung O O
eines O O
Schlaganfalles O O
, O O
der O O
freilich O O
leicht O O
wiederkehren O O
könne O O
, O O
sich O O
vielmehr O O
eine O O
Besserung O O
erwarten O O
lasse O O
. O O

Ich O O
zweifle O O
zwar O O
ob O O
in O O
solchem O O
Maaße O O
, O O
als O O
sie O O
für O O
uns O O
nöthig O O
ist O O
. O O

Auch O O
Drumann B-PERmentioned B-PERmentioned
gestorben O O
! O O

Die O O
Reihen O O
der O O
Alten O O
werden O O
recht O O
selichtet O O
. O O

Ihr O O
HBrunn B-PERauthor B-PERauthor
R B-PLACEfrom O
. I-PLACEfrom O
12/VIII B-DATEletter O
, O O
61 O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
18. B-DATEletter B-DATEletter
November I-DATEletter I-DATEletter
1834 I-DATEletter I-DATEletter
Übereinkunft O O
solle O O
im O O
November B-DATEmentioned B-DATEmentioned
darüber O O
deliberirt O O
werden O O
; O O
die O O
Papiere O O
ließ O O
ich O O
geordnet O O
zurück O O
, O O
so O O
daß O O
es O O
Ihnen O O
wohl O O
leicht O O
seyn O O
dürfte O O
ohne O O
sonderlichen O O
Zeitverlust O O
den O O
Faden O O
wieder O O
aufzunehmen O O
. O O

Ich O O
sollte O O
denken O O
: O O
selbst O O
wenn O O
Ihnen O O
die O O
Erneuerung O O
der O O
topographischen O O
Vorträge O O
für O O
den O O
Augenblick O O
nicht O O
bequem O O
seyn O O
sollte O O
könnte O O
durch O O
frühere O O
Verheißung O O
derselben O O
ein O O
Winterpublikum O O
allmählich O O
gesammelt O O
werden O O
, O O
item O O
, O O
und O O
werden O O
Sie O O
pro O O
republica O O
zweckdienlicher O O
ermessen O O
und O O
anordnen O O
als O O
ich O O
es O O
aus O O
der O O
Ferne O O
mir O O
anmaße O O
. O O

Ich O O
bin O O
gespannt O O
darauf O O
zu O O
vernehmen O O
in O O
wiefern O O
die O O
Persönlichkeit O O
des O O
Dr. O O
Franz B-PERmentioned B-PERmentioned
gereinigt O O
sei O O
, O O
wäre O O
sie O O
es O O
, O O
wie O O
ich O O
es O O
aus O O
vielen O O
günstigen O O
Urtheilen O O
über O O
ihn O O
verhoffe O O
, O O
so O O
wäre O O
es O O
höchst O O
erwünscht O O
ihm O O
mit O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
zu O O
verknüpfen O O
. O O

Er O O
könnte O O
ja O O
im O O
Institut B-ORGmentioned B-ORGmentioned
wol O O
auch O O
im O O
Publicum O O
über O O
griechische O O
Reiseklugkeit O O
lesen O O
, O O
was O O
ihm O O
zu O O
honorablen O O
Privatkursen O O
den O O
Weg O O
bahnte O O
. O O

- O O
Den O O
Minister O O
G O O
. O O
habe O O
ich O O
bereits O O
aufgewartet O O
und O O
nur O O
kurz O O
gesprochen O O
. O O

Graf B-PERmentioned B-PERmentioned
Brühl I-PERmentioned I-PERmentioned
der O O
Ihnen O O
sehr O O
ergeben O O
scheint O O
und O O
auch O O
mir O O
wie O O
ich O O
glaube O O
wohlwill O B-PERmentioned
, O O
besuchte O O
ich O O
in O O
Süfersdorf O B-PERmentioned
; O O
er O O
ermahnt O O
mich O O
hier O O
zu O O
dociren O O
, O O
Schulze B-PERmentioned B-PERmentioned
desgleichen O O
. O O

Letzterer O O
äußerte O O
, O O
was O O
ich O O
Ihnen O O
nicht O O
verhehlen O O
mag O O
, O O
sein O O
freundschaftliches O O
Bedauern O O
über O O
den O O
Gang O O
Ihrer O O
Negotiationen O O
; O O
mit O O
der O O
Angelegenheit O O
der O O
Ehre O O
sei O O
Ihnen O O
, O O
nur O O
( O O
Can O O
24 O O
zugekommen O O
. O O

Sie O O
werden O O
sich O O
hierüber O O
zu O O
trösten O O
wissen O O
. O O

-- O O
Lepsius B-PERmentioned B-PERmentioned
Angelegenheit O O
ist O O
bei O O
der O O
Akademie B-ORGmentioned B-ORGmentioned

TEE O O
EEE O O
289 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
2. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
Roma B-PLACEfrom B-PLACEfrom
2 B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
. O O

Hochverehrter O O
Herr O O
und O O
Freund O O
! O O

Sie O O
erhalten O O
mit O O
heutiger O O
Post O O
80 O O
Exemplare O O
Bull O O
. O O

1836 B-DATEmentioned B-DATEletter
. O O
1 O O
. O O
2. O O
mit O O
Titel O O
und O O
Umschlag O O
zu O O
schleuniser O O
Versendung O O
. O O

Diesthue O O
ich O O
im O O
Auftrag O O
der O O
römischen B-ORGmentioned O
Direction I-ORGmentioned O
; O O
Ihnen O O
wird O O
es O O
so O O
unbequem O O
kommen O O
als O O
mir O O
, O O
item O O
es O O
ist O O
so O O
angeordnet O O
. O O

Die O O
Fortsetzung O O
solcher O O
Sendungen O O
zu O O
verhindern O O
, O O
müssen O O
sich O O
die O O
einzelnen O O
Subscribenten O O
dieselben O O
verbitten O O
. O O

An O O
die O O
Herren O O
Müller B-PERmentioned B-PERmentioned
in O O
Göttingen B-PLACEmentioned B-PLACEmentioned
und O O
Schorn B-PERmentioned B-PERmentioned
in O O
Weimar B-PLACEmentioned B-PLACEmentioned
machen O O
wir O O
( O O
nur O O
für O O
das O O
Bull O O
. O O
) O O

directe O O
Sendungen O O
, O O
weshalb O O
Sie O O
diese O O
nicht O O
damit O O
zu O O
betheiligen O O
brauchen O O
. O O

So O O
eben O O
ist O O
Rossinis B-PERmentioned B-PERmentioned
Werk O O
über O O
die O O
Triumphbögen B-OBJ O
erschienen O O
. O O

Die O O
Subscription O O
kommt O O
auf O O
Scudi O O
17. O O
baj O O
. O O

20 O O
. O O

Zu O O
weiterem O O
Ribasso O B-PERmentioned
gibt O O
er O O
, O O
wie O O
ich O O
Ihnen O O
schon O O
schrieb O O
, O O
keine O O
Hoffnung O O
. O O

In O O
Hoffnung O O
bald O O
gute O O
Nachrichten O O
von O O
Ihnen O O
zu O O
erhalten O O
und O O
mit O O
der O O
Bitte O O
mich O O
den O O
Ihrigen O O
warm O O
zu O O
empfehlen O O
, O O
verbleibe O O
ich O O
Ihr O O
dankbar O O
ergebenster O O
EBraun B-PERauthor B-PERauthor

264 O O
Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Perugia,7.September O B-DATEletter
1858 O I-DATEletter
A. O O
di O O
Dir O O
, O O
g O O
. O O
14. B-DATErecieved B-DATEletter
September I-DATErecieved I-DATEletter
1858 I-DATErecieved I-DATEletter
r O O
. O O
15. B-DATEanswered B-DATEletter
September I-DATEanswered I-DATEletter
1858 I-DATEanswered I-DATEletter
Lieber O O
Henzen B-PERaddressee B-PERaddressee
Anbei O O
das O O
Friedländer'sche B-PERmentioned B-PERmentioned
Artikelchen O O
, O O
in O O
dem O O
ich O O
zwei O O
im O O
Original O O
angestrichenen O O
Worte O O
nicht O O
habe O O
lesen O O
können O O
. O O

- O O
In O O
den O O
nächsten O O
Tagen O O
gehe O O
ich O O
nach O O
Chiusi B-PLACEmentioned B-PLACEmentioned
, O O
vielleicht O O
schon O O
morgen O O
Abend O O
mit O O
der O O
Post O O
, O O
sofort O O
nicht O O
etwas O O
später O O
im O O
Einspänner O O
mit O O
Losser B-PERmentioned B-PERmentioned
, O O
der O O
dort O O
in O O
der O O
Nähe O O
ein O O
Besitzthum O O
hat O O
. O O

- O O
Von O O
Ihnen O O
ist O O
der O O
gewöhnliche O O
Donnerstagsbrief O O
wohl O O
in O O
Folge O O
des O O
verfrühten O O
ausgeblieben O O
; O O
auch O O
sonst O O
aber O O
sind O O
bei O O
mir O O
von O O
keiner O O
Seite O O
Nachrichten O O
eingetroffen O O
, O O
obwohl O O
ich O O
auf O O
Antwort O O
z.B. O O
von O O
Gerhard B-PERmentioned B-PERmentioned
, O O
Welcker B-PERmentioned B-PERmentioned
warte O O
. O O

Hier O O
niente O O
di O O
nuovo O O
, O O
und O O
nach O O
einigan O O
schöna O B-PERmentioned
Tagaı O O
heute O O
sogar O O
schon O O
wieder O O
häßlich O O
. O O

Also O O
mit O O
den O O
besten O O
Grüßen O O
von O O
meiner B-PERmentioned O
Frau I-PERmentioned O
Ihr O O
HBrunn B-PERauthor B-PERauthor
. O O

Perugia B-PLACEfrom B-PLACEfrom
, O O
7 B-DATEletter B-DATEletter
Sept I-DATEletter I-DATEletter
. I-DATEletter I-DATEletter

58 B-DATEletter O
. O O

193 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
13 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Oktober B-DATEletter B-DATEletter
1835 I-DATEletter I-DATEletter
Panofkas B-PERmentioned O
Protest O O
zur O O
Cholera O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
zu O O
gehen O O
, O O
erfolgt O O
samt O O
seiner O O
Supposition O O
daß O O
man O O
, O O
wo O O
die O O
Geißel O O
Gottes O O
droht O O
nicht O O
an O O
mut O O
willig O O
Geschäftsreformen O O
denken O O
werde O O
, O O
mit O O
heutigem O O
oder O O
nächsten O O
Posttag O O
, O O
aa O O
Bunsen B-PERmentioned B-PERmentioned
direkt O O
; O O
zugleich O O
dient O O
ein O O
Brief O O
an O O
ihn O O
über O O
die O O
Avvisi O B-PERmentioned
der O O
Direzione B-ORGmentioned O
. O O

- O O
Rechnungssünden O O
scheint O O
Panofka B-PERmentioned B-PERmentioned
auch O O
noch O O
gefunden O O
zu O O
haben O O
, O O
Aurte O O
» O O
Alle O O
Details O O
sind O O
in O O
bester O O
Ordnung O O
; O O
aber O O
um O O
große O O
Summen O O
ist O O
mit O O
ihm O O
geweint O O
worden O O
, O O
wie O O
mit O O
mir O O
. O O

- O O
Ich O O
hatte O O
mich O O
versihert O O
Tluwıer O O
Traun O O
! O O

daß O O
die O O
Sohwenem O O
' O O
diesen O O
und O O
en O O
Ihnen O O
Qinadı O O
Gurmertuie O O
andre O O
Geschäftssachen O O
; O O
unangenehn O O
bissen O O
sie O O
sich O O
nicht O O
, O O
Ihre O O
Laune O O
brauchen O O
Sie O O
aberfnicht O O
zu O O
verderben O O
, O O
Geben O O
Sie O O
mir O O
doch O O
gefälligst O O
Auskunft O O
, O O
in O O
welcher O O
Form O O
und O O
mit O O
welchen O O
Unterschriften O O
die O O
mir O O
unbewußten O O
neuen O O
Mitglieder O O
eingeladen O O
und O O
beglaubigt O O
worden O O
sind O O
. O O

Gerhard B-PERauthor B-PERauthor

24 O O
Brum B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Ariccia B-PLACEfrom B-PLACEfrom
, O O
23 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1860 I-DATEletter I-DATEletter
24 O I-DATEletter
. B-DATErecieved O

August B-DATErecieved B-DATEletter
1860 I-DATErecieved I-DATEletter
Tr O O
. O O

L O O
. O O

HA B-PERaddressee O
. I-PERaddressee O

In O O
den O O
Stark'schen B-MISC O
Brief O O
bitte O O
ich O O
kurz O O
hinzuschreiben O O
, O O
ob O O
seine O O
Kritik O O
Böttichers B-PERmentioned B-PERmentioned
angekommen O O
ist O O
oder O O
nicht O O
. O O

- O O
Domenico B-PERmentioned B-PERmentioned
braucht O O
, O O
wenn O O
er O O
nicht O O
schon O O
wieder O O
bei O O
Heyse B-MISC B-PERmentioned
gewesen O O
ist O O
, O O
nicht O O
hinzugehen O O
. O O

Wir O O
wollen O O
Wilers B-MISC B-PERmentioned
beauftragen O O
, O O
der O O
in O O
diesen O O
Tagen O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
geht O O
und O O
gleich O O
wieder O O
hierher O O
zurückkehrt O O
, O O
Ich O O
erinnere O O
an O O
die O O
Probedrücke O O
des O O
Boreas B-OBJ B-PERmentioned
und O O
die O O
Stephani'schen B-MISC B-OBJ
Vasen B-OBJ I-OBJ
. O O

Die O O
St. B-MISC O
