viel O O
länger O O
als O O
Sie O O
glauben O O
mögen O O
. O O

Das O O
Bullett B-LIT O
. I-LIT O

vom O O
August O B-DATE
ist O O
nicht O O
vor O O
dem O O
15 B-DATE B-DATE
. I-DATE I-DATE

Septbr B-DATE B-DATE
, O O
ausgegeben O O
worden O O
, O O
konnte O O
also O O
den O O
zoren O O
dieses B-DATE O
Monats I-DATE O
noch O O
nicht O O
in O O
Paris B-PLACE B-PLACE
sein O O
; O O
dagegen O O
ist O O
das O O
Septemberbull B-LIT O
. I-LIT O

den B-DATE O
25. I-DATE B-DATE
d. I-DATE I-DATE
M. I-DATE I-DATE
abgegangen O O
. O O

- O O
An O O
die O O
pariser B-ORG B-ORG
Direction I-ORG I-ORG
werde O O
ich O O
, O O
auch O O
wohl O O
unter O O
der O O
Supplenensecretärs O O
Addresse O O
, O O
stets O O
alle O O
die O O
Punkte O O
beantworten O O
, O O
die O O
in O O
Frage O O
gestellt O O
sind O O
. O O

- O O
Bei O O
der O O
Anwesenheit O O
des O O
Königs B-PER B-PER
von I-PER I-PER
Bayern I-PER I-PER
in O O
Italien B-PLACE B-PLACE
werden O O
, O O
da O O
man O O
ihn O O
nächsten B-DATE O
Diestag I-DATE O
hier O O
in O O
Rom B-PLACE B-PLACE
erwartet O O
, O O
häufig O O
Couriere O O
hierher O O
gehen O O
und O O
da O O
könnten O O
Sie O O
mir O O
vielleicht O O
einige O O
Bücher O O
zuschaffen O O
; O O
namentlich O O
wünsche O O
ich O O
auch O O
, O O
um O O
die O O
Institutsvisiten O O
etwas O O
mehr O O
kunstgerecht O O
machen O O
zu O O
lernen O O
, O O
Rumohrs B-PER B-PER
Schule B-LIT O
der I-LIT O
Höflichkeit I-LIT O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
19. B-DATE B-DATE
Juni I-DATE I-DATE
1838 I-DATE I-DATE
es O O
diesmal O O
aber O O
ärger O O
war O O
als O O
je O O
und O O
an O O
großen O O
wie O O
an O O
kleinen O O
Gefäßen O O
viel O O
alter O O
und O O
neuer O O
Bruch O O
ist O O
, O O
der O O
die O O
römischen O O
Restaurationsmühen O O
und O O
Kosten O O
unnütz O O
macht O O
, O O
so O O
erwähne O O
ich O O
dieses O O
Sachverhältniß O O
noch O O
einmal O O
um O O
die O O
rückständige O O
Restauration O O
meiner O O
wenigen O O
übrigen O O
Stücke O O
noch O O
mehr O O
auf O O
das O O
Nöthigste O O
zu O O
beschränken O O
- O O
, O O
„ O O
vielleicht O O
nur O O
auf O O
die O O
Ginons B-OBJ O
schale I-OBJ O
? O O

Das O O
nachgefundne O O
Stück O O
der O O
ILyknosvase B-OBJ B-OBJ
ist O O
wol O O
eingesetzt O O
worden O O
? O O

Zu O O
meiner O O
Uebersicht O O
lassen O O
Sie O O
mir O O
wol O O
auch O O
gelegentlich O O
die O O
definitive O O
Berechnung O O
der O O
bisher O O
restaurirten O O
Sachen O O
zukommen O O
. O O

Herzlichst O O
Ihr O O
Gerhard B-PER B-PER

504 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
28. B-DATE B-DATE
Juni I-DATE I-DATE
1836 I-DATE I-DATE
zelnen O O
Fall O O
sowohl O O
als O O
im O O
Allgemeinen O O
die O O
Nachsicht O O
der O O
Direction O B-ORG
in O O
Anspruch O O
nehmen O O
. O O

Bei O O
seinem O O
Ausscheiden O O
wäre O O
ich O O
ihm O O
gern O O
gefolgt O O
; O O
der O O
Masse O O
von O O
Mißverständnissen O O
und O O
vielfach O O
lästiger O O
Geschäfte O O
fühlte O O
ich O O
mich O O
, O O
nicht O O
sowohl O O
physisch O O
als O O
vielmehr O O
moralisch O O
, O O
kaum O O
gewachsen O O
. O O

Ich O O
habe O O
es O O
noch O O
einmal O O
gewagt O O
einer O O
doppelten O O
Rücksicht O O
nachzukommen O O
, O O
welche O O
theils O O
meine O O
Verpflichtungen O O
gegen O O
das O O
Institut B-ORG B-ORG
, O O
theils O O
meinen O O
eigenen O O
Vortheil O O
ins O O
Auge O O
faßt O O
. O O

Dem O O
Institut B-ORG B-ORG
kann O O
ich O O
jetzt O O
erst O O
den O O
Nutzen O O
gewähren O O
, O O
welchen O O
es O O
von O O
der O O
Erfahrenheit O O
einer O O
seiner O O
Mitarbeiter O O
erwarten O O
konnte O O
; O O
mir O O
selbst O O
kann O O
erst O O
jetzt O O
einiger O O
Vortheil O O
, O O
der O O
mehr O O
als O O
materiell O O
und O O
äußerlich O O
ist O O
, O O
aus O O
einer O O
Stellung O O
erwachsen O O
, O O
in O O
der O O
ich O O
bis O O
dahin O O
nur O O
einen O O
mühevollen O O
Tagelohn O O
erarbeiten O O
konnte O O
. O O

Beide O O
Rücksichten O O
wären O O
indeß O O
sicher O O
von O O
mir O O
aufgegeben O O
worden O O
, O O
hätte O O
Lepsius B-PER B-PER
, O O
der O O
Franzens B-PER B-PER
Platz O O
eingenommen O O
, O O
mich O O
nicht O O
zu O O
neuer O O
Liebe O O
an O O
der O O
Sache O O
ermuthigt O O
und O O
angefeuert O O
. O O

Zur O O
Beschämung O O
derjenigen O O
, O O
welche O O
mit O O
ihrer O O
Empfindungs- O O
und O O
Handlungsweise O O
immer O O
an O O
den O O
Verdiensten O O
, O O
die O O
sie O O
sich O O
um O O
die O O
Anstalt O O
erworben O O
, O O
ankleben O O
, O O
haben O O
wir O O
es O O
versuchen O O
wollen O O
, O O
die O O
Geschäfte O O
, O O
die O O
uns O O
zufallen O O
, O O
zu O O
einiger O O
Ordnung O O
zurückzuführen O O
, O O
sie O O
bei O O
den O O
wöchentlichen O O
Verlsammlungen O O
, O O
welche O O
regelmäßig O O
statt O O
haben O O
, O O
in O O
möglichst O O
klarer O O
Darlegung O O
zur O O
jedesmaligen O O
Vebersicht O O
zu O O
bringen O O
und O O
uns O O
gegenseitig O O
mit O O
Rath O O
und O O
That O O
zu O O
unterstützen O O
, O O
wo O O
es O O
einem O O
Entschluß O O
unsere O O
Opposition O O
entgegenzustellen O O
oder O O
unsere O O
Beistimmung O O
zu O O
sichern O O
gilt O O
. O O

In O O
solcher O O
Gesinnung O O
sind O O
wir O O
an O O
die O O
Revision O O
des O O
gesammten O O
Inventariums O O
gegangen O O
und O O
unsere O O
dermaligen O O
Arbeiten O O
werden O O
dem O O
Institut B-ORG B-ORG
wenigstens O O
eine O O
geschäftsmäßige O O
Rückgabe O O

621 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
9. B-DATE B-DATE
Februar I-DATE I-DATE
1873 I-DATE I-DATE
wendigkeit O O
die O O
Stipendiaten O O
im O O
Institut B-ORG B-ORG
unterzubringen O O
nochmals O O
stark O O
betont O O
, O O
und O O
geschrieben O O
, O O
es O O
könne O O
für O O
4 O O
nöthigenfalls O O
auch O O
für O O
6 O O
Stipendiaten O O
Raum O O
geschafft O O
werden O O
nämlich O O
für O O
jeden O O
1 O O
Stube O O
; O O
denn O O
wenn O O
Preußen B-PLACE B-PLACE
seine O O
3 O O
Btipendiaten O O
behält O O
, O O
können O O
die O O
übrigen O O
Länder O O
auf O O
3 O O
andre O O
Ansfruch O O
machen O O
. O O

Überlegen O O
Sie O O
also O O
mit O O
Laspeyres B-PER B-PER
wie O O
im O O
unwahrscheinlichen O O
Falle O O
daß O O
6 O O
Stipendiaten O O
aus O O
Deutschland B-PLACE B-PLACE
kämen O O
, O O
für O O
jeden O O
ein O O
Raum O O
geschafft O O
werden O O
könnte O O
. O O

- O O
Ich O O
bin O O
mit O O
Mommsen B-PER B-PER
noch O O
nicht O O
auf O O
das O O
Medaillon O O
von O O
Parthey B-PER B-PER
zu O O
sprechen O O
gekommen O O
. O O

Ich O O
bin O O
sehr O O
dafür O O
, O O
daß O O
Sie O O
es O O
mit O O
Schulze B-PER B-PER
versuchen O O
. O O

- O O
250 O O
Fr. O O
können O O
wir O O
schon O O
daran O O
wenden O O
. O O

Auch O O
darüber O O
werden O O
Sie O O
mit O O
Mommsen B-PER B-PER
sprechen O O
den O O
Sie O O
sehr O O
von O O
mir O O
grüßen O O
wollen O O
. O O

Ihr O O
RL B-PER B-PER
. O I-PER

Ich O O
werde O O
hinfür O O
frankiren O O
und O O
am O O
Ende O O
des O O
Jahrs O O
liquidiren O O
. O O

- O O
Besitzt O O
Ihre O O
Bibliothek B-ORG B-ORG
nicht O O
das O O
Schriftchen O O
von O O
Belli B-PER B-PER
über O O
die O O
ägyptischen O O
Steine O O
? O O

Es O O
muß O O
in O O
den O O
20 O O
er O O
Jahren O O
oder O O
Anfang O O
der O O
30 O O
er O O
geschrieben O O
sein O O
. O O

Können O O
Sie O O
nicht O O
in O O
Florenz B-PLACE B-PLACE
anfragen O O
? O O

Den O O
Ungarelli B-PER B-PER
finden O O
Sie O O
doch O O
für O O
40 O O
Lire O O
eingelegentlich O O
. O O

Bunsen B-PER B-PER
an O O
Gerhard B-PER B-PER
1. B-DATE B-DATE
März I-DATE I-DATE
1834 I-DATE I-DATE
Ich O O
bete O O
für O O
Abschluß O O
der O O
Institus B-ORG O
Rechnungen O O
. O O

Nächste O O
Woche O O
bin O O
ich O O
bereit O O
für O O
die O O
Sitzung O O
mit O O
Kestner B-PER B-PER
. O O

Bunsen O B-PER
an O O
Gerhard O B-PER
Rom B-PLACE B-PLACE
, O O
10. B-DATE B-DATE
März I-DATE I-DATE
- O O
Ohne O O
Jahreszahl O O
. O O

3 O O
_ O O
ABE O O
daß O O
vom O O
1 B-DATE B-DATE
Januar I-DATE I-DATE
1836 I-DATE I-DATE
, O O
die O O
neue O O
Ordnung O O
der O O
Dinge O O
anfange O O
wie O O
ich O O
auch O O
habe O O
in O O
; O O
dem O O
Bullettino O O
drucken O O
lassen O O
, O O
eine O O
Antwort O O
im O O
Namen O O
der O O
Direktion O O
geben O O
konnte O O
und O O
noch O O
dazu O O
diese O O
. O O

Die O O
Idee O O
von O O
einer O O
Lieferung O O
au O O
Prix O O
contant O O
ist O O
unzulässig O O
. O O

Das O O
Institut B-ORG B-ORG
verliert O O
alle O O
Mittel O O
sich O O
zu O O
halten O O
, O O
da O O
der O O
hiesige O O
Etat O O
nicht O O
vermindert O O
werden O O
kann O O
. O O

Wir O O
haben O O
vom O O
? O O

* O O
Januar B-DATE O
den O O
Etat O O
de O O
# O O
Memoire O O
eingeführt O O
, O O
30 O O
Scudi O O
monatlich O O
für O O
jeden O O
Secr O O
& O O
taire-r O O
& O O
dacteur O O
; O O
natürlich O O
zieht O O
Franz B-PER B-PER
die O O
eine O O
Hälfte O O
( O O
nicht O O
10 O O
, O O
sondern O O
3 O O
monatlich O O
bis O O
Panofka B-PER B-PER
eintrifft O O
. O O

Von O O
Petersburg B-PLACE B-PLACE
erhalten O O
wir O O
laut O O
offizieller O O
Mittheilung O O
, O O
in O O
diesem O O
Monate O O
die O O
760 O O
Scudi O O
. O O

Bis O O
dahin O O
schieße O O
ich O O
das O O
Geld O O
vor O O
fürs O O
Nothwendigste O O
. O O

Heut O O
schreibe O O
ich O O
nur O O
vorläufig O O
an O O
Luynes B-PER B-PER
, O O
um O O
ihm O O
zu O O
sagen O O
, O O
daß O O
die O O
Direktion O O
im O O
Antwort O O
übermorgen O O
absendet O O
, O O
definitiv O O
. O O

Sie O O
erhalten O O
davon O O
natürlich O O
Abschrift O O
. O O

Um O O
der O O
französischen O B-ORG
Sektion O I-ORG
nicht O O
eine O O
überwiegende O O
Stellung O O
zu O O
geben O O
, O O
schlage O O
ich O O
vor O O
, O O
ein O O
comit O O
& O O
der O O
Direktion O O
in O O
Deutschland B-PLACE B-PLACE
zu O O
bilden O O
, O O
an O O
welches O O
Sie O O
und O O
Welcker B-PER B-PER
so O O
Böckh B-PER B-PER
und O O
Müller B-PER B-PER
cooptirten O O
, O O
um O O
( O O
sobald O O
wir O O
von O O
hier O O
Geld O O
dazu O O
anweisen O O
können O O
) O O
die O O
Memorie O O
fortzusetzen O O
, O O
wo O O
möglich O O
lateinisch O O
. O O

So O O
stünde O O
der O O
französischen O B-ORG
Sektion O I-ORG
eine O O
Deutsche O O
entgegen O O
, O O
und O O
alle O O
3 O O
zu- O O

630 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
19. B-DATE B-DATE
September I-DATE I-DATE
71838 I-DATE I-DATE
- O O
6 O O
- O O
dazu O O
dienen O O
Sie O O
selbst O O
auf O O
Dinge O O
aufmerksam O O
zu O O
machen O O
die O O
entgehen O O
können O O
. O O

Veber O O
Iucc B-PER O
s I-PER O
Vasenwerth O O
ist O O
selbst O O
Basseggio B-PER B-PER
im O O
Dunkeln O O
. O O

Für O O
20 O O
auserlesene O O
Stücke O O
hatte O O
er O O
vergebens O O
4000 O O
Scudi O O
geboten O O
; O O
für O O
die O O
ganze O O
Sammlung O O
8000 O O
. O O

Im O O
Palazzo B-PLACE B-PLACE
Gabriele I-PLACE I-PLACE
sind O O
sie O O
nicht O O
mehr O O
. O O

Sonst O O
verlautet O O
nichts O O
darüber O O
. O O

Maler B-PER B-PER
ist O O
nach O O
Karlsruhe B-PLACE B-PLACE
und O O
hat O O
herrlich O O
eingekauft O O
. O O

Die O O
Pisanische O B-ORG
Terracottensammlung O I-ORG
und O O
herrliche O O
Vasen B-OBJ B-OBJ
. O O

Seit O O
ich O O
bei O O
Herrn O O
von B-PER B-PER
Bach I-PER I-PER
Leibarzt O O
bin O O
, O O
sehe O O
ich O O
ihn O O
öfter O O
und O O
hoffe O O
ihn O O
auch O O
nach O O
und O O
nach O O
mehr O O
. O O

noch O O
für O O
das O O
Institut B-ORG B-ORG
zu O O
gewinnen O O
. O O

Gefällig O O
ist O O
er O O
stets O O
, O O
nur O O
hütet O O
er O O
sich O O
nach O O
früherer O O
Weise O O
Verpflichtungen O O
zu O O
übernehmen O O
, O O
die O O
außer O O
dem O O
Geschäftswind O O
liegen O O
. O O

Das O O
Hospital O O
steht O O
in O O
dieser O O
Beziehung O O
auf O O
schlechten O O
Füßen O O
. O O

Von O O
Stackelberg B-PER B-PER
war O O
ja O O
dem O O
Institut B-ORG B-ORG
wenigstens O O
der O O
Apollotempel B-OBJ B-OBJ
zur O O
Honorartilgung O O
versprochen O O
worden O O
. O O

An O O
den O O
Minervenpolos B-MISC O
wird O O
es O O
mir O O
schwer O O
zu O O
glauben O O
. O O

Symbole O O
können O O
klein O O
sein O O
, O O
behalten O O
aber O O
immer O O
ihre O O
physische O O
Bedeutung O O
. O O

- O O
Dagegen O O
bin O O
ich O O
jetzt O O
für O O
Ihre O O
Ansicht O O
in O O
Betreff O O
der O O
Venus B-MISC O
auf O O
der O O
Bacchusherme B-MISC B-OBJ
bei O O
der O O
Bellerophonsdarstellung B-MISC O
gewonnen O O
, O O
nachdem O O
ich O O
vorher O O
noch O O
viel O O
Beweise O O
zur O O
Entschuldigung O O
meiner O O
Annahme O O
gesammelt O O
. O O

Die O O
große O O
Basseggiosche B-PER B-PER
Amphore B-OBJ B-OBJ
: O O
Herkules B-OBJ B-OBJ
mit I-OBJ I-OBJ
Löwen I-OBJ I-OBJ
Dioskuren B-OBJ I-OBJ
hat O O
der O O
Graf B-PER B-PER
Paolo I-PER I-PER
Tosi I-PER I-PER
in O O
Brescia B-PLACE B-PLACE
gekauft O O
. O O

Ich O O
publicire O O
sie O O
wahrscheinlich O O
später O O
als O O
Sie O O
und O O
als O O
tavola O O
d'aggiunta O O
zu O O
dem O O
Relief B-OBJ B-OBJ
in I-OBJ O
der I-OBJ O
Minerva I-OBJ B-PER
. O O

Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, B-DATE B-DATE
November I-DATE I-DATE
1835 I-DATE I-DATE
- O O
12 O O
- O O
de B-OBJ O
bestanden O O
in O O
Vasen B-OBJ B-OBJ
, O O
Bronzen B-OBJ B-OBJ
und O O
Goldarbeiten B-OBJ B-OBJ
. O O

Der O O
Geschmack O O
schien O O
mehr O O
als O O
gewöhnlich O O
zu O O
ägyptisiren O O
. O O

Das O O
Nähere O O
über O O
diesen O O
merkwürdigen O O
Fund O O
soll O O
ein O O
Werk O O
lehren O O
, O O
das O O
dem O O
Publicum O O
versprochen O O
wird O O
. O O

Zu O O
solchem O O
Zweck O O
ist O O
der O O
Plan O O
des O O
Grabes B-OBJ B-OBJ
bereits O O
aufgenommen O O
und O O
analysirt O O
, O O
und O O
die O O
aufgefundnen O O
Monumente O O
gezeichnet O O
. O O

- O O
Was O O
die O O
Vasenfunde B-OBJ O
von O O
CGaeri B-PLACE B-PER
für O O
den O O
Augenblick O O
besonders O O
merkwürdig O O
macht O O
, O O
sind O O
Farticolaritäten O O
, O O
die O O
hier O O
besonders O O
häufig O O
, O O
anderwärts O O
z O O
. O O
B. O O
in O O
Vulci B-PLACE B-PLACE
selten O O
oder O O
gar O O
nicht O O
vorkommen O O
. O O

Ueber O O
den O O
Künstlernamen O O
kehrthier O O
der O O
des O O
Nikosthenes B-PER B-PER
am O O
häufigsten O O
wieder O O
. O O

Die O O
Gefäße B-OBJ O
seines O O
Namens O O
zeigen O O
fast O O
überall O O
denselben O O
überladenen O O
Decorationsgeschmack O O
. O O

Darstellungen O O
von O O
Figuren O O
kommen O O
zwar O O
vor O O
, O O
aber O O
seltener O O
; O O
im O O
allgemeinen O O
scheint O O
sich O O
dieser O O
Meister O O
in O O
Ornamenten O O
ergangen O O
zu O O
haben O O
. O O

So O O
genau O O
wie O O
die O O
großgriechischen O O
Vasenfabriken O O
lassen O O
sich O O
nun O O
zwar O O
die O O
Gefäße B-OBJ O
von O O
Ceri B-PLACE B-PLACE
und O O
Vuldi B-PLACE B-PLACE
nicht O O
unterscheiden O O
, O O
die O O
Anzahl O O
des O O
gleichartigen O O
ist O O
immer O O
noch O O
sehr O O
groß O O
, O O
aber O O
dennoch O O
müßte O O
es O O
gerathen O O
scheinen O O
die O O
unterscheidenden O O
Namenszeichen O O
, O O
insofern O O
sie O O
sich O O
in O O
den O O
obenerwähnten O O
Particolaritäten O O
aussprechen O O
, O O
schon O O
jetzt O O
zu O O
fixiren O O
. O O

Unter O O
den O O
neulich O O
gefundnen O O
Vasen B-OBJ B-OBJ
zeichnen O O
sich O O
mehrere O O
durch O O
Schönheit O O
der O O
Form O O
, O O
Zeichnung O O
und O O
selbst O O
der O O
zudem O O
seltenen O O
Darstellung O O
aus O O
. O O

Obenan O O
verdient O O
eine O O
Vase B-OBJ B-OBJ
des O O
Kaufmann B-PER B-PER
Alibrandi I-PER I-PER
genannt O O
zu O O
werden O O
. O O

Eine O O
hohe B-OBJ O
Amphore I-OBJ B-OBJ
mit I-OBJ O
Volutenhenkeln I-OBJ O
und I-OBJ O
hohem I-OBJ O
Hals I-OBJ O
ist O O
auf O O
letzterem O O
mit O O
zwei O O
schönen O O
Darstellungen O O
geschmückt O O
: O O
auf O O
der O O
einen O O
Seite O O
Achilles B-PER B-PER
und O O
Hektor B-PER O
im O O
Kampf O O
; O O
der O O
eine O O
von O O
der O O
Minerva B-PER B-PER
, O O
der O O
andere O O
von O O
Apoll B-PER B-PER
unterstützt O O
; O O
auf O B-OBJ
der O I-OBJ
anderen O I-OBJ
Seite O I-OBJ
Achilles B-PER I-OBJ
und O I-OBJ
Memnon B-PER I-OBJ
mit O I-OBJ
ihren O I-OBJ
göttlichen O I-OBJ
Müttern O I-OBJ
der O I-OBJ
Thetis B-PER I-OBJ
und O I-OBJ
der O I-OBJ
Aurora B-PER I-OBJ
. O O

Sämtliche O O
Figuren O O
füh- O O

94 O O
Gerhard B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
11/V/1850 B-DATE B-DATE
A. O O
di O O
Dir O O
. O O

Perfun O O
g O O
. O O
25/7 B-DATE B-DATE
50 I-DATE I-DATE
r O O
, O O
30/7 B-DATE B-DATE
50 I-DATE I-DATE
D. O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
41 B-DATE B-DATE
Mai I-DATE I-DATE
50 I-DATE I-DATE
k O O
Helen O O
Freund O O
. O O

Obwohl O O
auch O O
heute O O
meiner O O
vor O O
wenig O O
Tagen O O
an O O
Sie O O
ersangene O O
Inschrift O B-OBJ
wenig O O
hinzuzufügen O O
ist O O
, O O
so O O
will O O
ich O O
doch O O
den O O
anhangenden O O
Brief O O
an O O
Ihre O O
liebe O O
Frau O O
lieber O O
bald O O
flott O O
machen O O
und O O
Überdies O O
nicht O O
unterlassen O O
den O O
beliebigen O O
Eintausch O O
der O O
“ O O
truria O O
marittima O O
gegen O O
ein O O
Equivalent O O
meiner O O
Autorschaft O O
, O O
worüber O O
ich O O
neulich O O
an O O
Braun B-PER B-PER
schrieb O O
auch O O
Inhnen O O
besonderstempfehlen O O
. O O

Es O O
wird O O
eine O O
gute O O
Gelegenheit O O
sein O O
die O O
längst O O
bei O O
Canina B-PER B-PER
ausstehenden O O
Exemplare O O
, O O
zu O O
deren O O
Realisation O O
bei O O
Borghese B-PER B-PER
doch O O
jetzt O O
gewiß O O
keine O O
Aussicht O O
ist O O
, O O
bei O O
dieser O O
Gelegenheit O O
entweder O O
zu O O
verwerthen O O
oder O O
zurückzuziehen O O
, O O
wobei O O
ich O O
jedoch O O
ausdrücklich O O
bemerke O O
daß O O
ich O O
das O O
Velinexemplar O O
der O O
ee O O
H. O O
1.2 O O
. O O

( O O
Theil O O
3 O O
fehlt O O
dazu O O
) O O
am O O
liebsten O O
zurückwünsche O O
und O O
dagegen O O
mit O O
den O O
sehr O O
Meenfälligen O O
Apul-Vasentildern O O
in O O
1 O O
oder O O
mehr O O
Exem O O
laren O O
( O O
nöthigenfalls O O
auch O O
von O O
hier O O
aus O O
) O O
so O O
wie O O
mit O O
Bmefschalen O O
Ye O O
ern O O
zu O O
Dienste O O
stehe O O
, O O
Der O O
Annaliband O B-PER
XXI O O
hat O O
bewiesen O O
daß O O
Sie O O
sehr O O
gut O O
ohne O O
Zufuhr O O
von O O
Deutschland B-PLACE B-PLACE
auskommen O O
konnten O O
; O O
Denncch O O
scheint O O
es O O
mir O O
ein O O
Mangel O O
daß O O
deutsche O O
Namen O O
- O O
und O O
darunter O O
.eeor O O
... O O
flüßiger O O
Feder O O
wie O O
Welcker B-PER B-PER
und O O
Jahn B-PER B-PER
- O O
ohne O O
Noth O O
darin O O
fehlen O O
. O O

Etwas O O
mehr O O
Mahnbriefe O O
sollten O O
Sie O O
glaube O O
uch O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
4. B-DATE B-DATE
Februar I-DATE I-DATE
1836 I-DATE I-DATE
Das O O
ist O O
Blut O O
von O O
meinem O O
Fleisch O O
, O O
sagt O O
der O O
arme O O
Hofka B-PER B-PER
dazu O O
, O O
und O O
ich O O
sage O O
mich O O
gehts O O
auch O O
an O O
. O O

Wenn O O
wir O O
statt O O
des O O
Bettelstats O O
Monum O O
, O O
und O O
Annali O O
in O O
Ordnung O O
hätten O O
, O O
wäre O O
es O O
besser O O
; O O
aber O O
noch O O
erscheint O O
kein O O
Rescript O O
und O O
noch O O
sehe O O
ich O O
keine O O
Kaufeffekte O O
. O O

Ergo O O
muß O O
die O O
Geldnoth O O
noch O O
ärger O O
werden O O
als O O
jetzt O O
; O O
die O O
späten O O
Ex O O
. O O

geben O O
späte O O
Gelder O O
, O O
vermindern O O
auch O O
die O O
Subsckribenten O O
. O O

Der O O
Eindruck O O
solcher O O
Umstände O O
auf O O
die O O
Pariser B-PLACE B-PLACE
ist O O
vielleicht O O
die O O
schlimmste O O
Folge O O
; O O
ich O O
fürchte O O
die O O
Herren O O
werden O O
das O O
benützen O O
und O O
um O O
so O O
eher O O
plötzlich O O
mit O O
eignen O O
Publikationen O O
die O O
unsrige O O
unterdrücken O O
können O O
. O O

Gerstäckers B-PER B-PER
Lamentationen O O
hören O O
noch O O
nicht O O
auf O O
; O O
er O O
spricht O O
mit O O
großer O O
Ergebenheit O O
von O O
Ihnen O O
, O O
aber O O
dgl O O
. O O

möge O O
man O O
ihm O O
nicht O O
noch O O
einmal O O
anthun O O
. O O

Die O O
2.te O O
Kiste O O
, O O
die O O
des O O
Malers O O
, O O
bleibt O O
nun O O
herrenlos O O
bis O O
auf O O
Ihre O O
Antwort O O
. O O

Ich O O
schrieb O O
Ihnen O O
wohl O O
daß O O
Nascus B-PER B-PER
neulich O O
in O O
Desperation O O
um O O
mangelnde O O
Ex O O
. O O

schrieb O O
; O O
er O O
hat O O
doch O O
wenigstens O O
das O O
Bull O O
. O O

erhalten O O
? O O

Die O O
Museumsache O O
wird O O
vermuthlich O O
so O O
enden O O
daß O O
Tölker B-PER B-PER
500 O O
rt O O
Zulage O O
und O O
die O O
Dotation O O
bekommt O O
, O O
ich O O
aber O O
mit O O
200 O O
rt O O
angewiesen O O
werde O O
mir O O
das O O
Maul O O
zu O O
wischen O O
. O O

Soll O O
das O O
das O O
8 O O
rt O O
kostet O O
, O O
wirklich O O
nun O O
gekauft O O
werden O O
? O O

Sollten O O
Sie O O
Avellino B-PER B-PER
schreiben O O
, O O
so O O
erbitten O O
Sie O O
doch O O
eines O O
seiner O O
Append O O
. O O

ad O O
Caselli O B-PER
für O O
Panofka B-PER B-PER
; O O
den O O

Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Meidanowa B-PLACE B-PLACE
, O O
2. B-DATE B-DATE
September I-DATE I-DATE
1871 I-DATE I-DATE
nicht O O
gerade O O
geeignet O O
ist O O
, O O
den O O
Aufenthalt O O
angenehm O O
zu O O
machen O O
. O O

Um O O
der O O
Situation O O
die O O
Krone O O
aufzusetzen O O
, O O
haben O O
wir O O
schließlich O O
wiederum O O
einen O O
Unterschleif O O
unseres O O
Intendanten O O
entdeckt O O
und O O
denselben O O
in O O
das O O
Gefängnis O O
setzen O O
lassen O O
, O O
was O O
ihm O O
unangenehm O O
, O O
für O O
uns O O
aber O O
, O O
um O O
die O O
betreffende O O
Summe O O
wieder O O
zu O O
erlangen O O
, O O
ohne O O
Nutzen O O
sein O O
wird O O
. O O

Über O O
ein O O
anderes O O
mir O O
