dafür O O
vermittelt O O
und O O
biete O O
ihm O O
800 O O
Scudi O O
wofür O O
gie O O
ihre O O
Sachen/trotz O O
Durands B-PER B-PER
Gegenwart O O
geben O O
werden O O
. O O

Den O O
Brief O O
stelle O O
ich O O
Ihnen O O
anheim O O
, O O
je O O
nachdem O O
Sie O O
es O O
passend O O
finden O O
diese O O
belleria O O
selbst O O
oder O O
durch O O
Braun B-PER B-PER
anzubringen O O
. O O

Von O O
Böckh B-PER B-PER
erhalten O O
Sie O O
vermuthlich O O
gleichzeitig O O
die O O
Nachricht O O
daß O O
die O O
Akademie B-ORG B-ORG
gestern O O
Ihr O O
Gesuch O O
dem O O
Lepsius B-PER B-PER
Geld O O
zum O O
Studieren O O
bei O O
Rosellini B-PER B-PER
zu O O
geben O O
bis O O
auf O O
einen O O
eigenhändigen O O
Ausweis O O
Rosellinis B-PER B-PER
verschoben O O
hat O O
daß O O
derselbe O O
zu O O
den O O
nöthigen O O
Gefälligkeiten O O
bereit O O
sei O O
. O O

Diesen O O
Ausweis O O
bald O O
von O O
R B-PER B-PER
( I-PER I-PER
osellini I-PER I-PER
) I-PER I-PER
zu O O
ermitteln O O
drängt O O
nun O O
für O O
den O O
armen O O
Lepsius B-PER B-PER
sehr O O
. O O

Die O O
entsetzliche O O
Geschichte O O
des O O
Selbstmords O O
der O O
Stieglitz B-PER B-PER
's I-PER I-PER
Frau O O
mit O O
einem O O
Dolch O O
, O O
der O O
zum O O
practischen O O
Hausgeräth O O
diente O O
, O O
mit O O
theatralischem O O
Heroismus O O
sich O O
verübt O O
hat O O
werden O O
Sie O O
gehört O O
haben O O
. O O

Ich O O
sende O O
Ihnen O O
eine O O
Abschrift O O
des O O
Briefs O O
den O O
die O O
unglückliche O O
Frau O O
zu- O O

1015 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
3. B-DATE B-DATE
November I-DATE I-DATE
1835 I-DATE I-DATE
- O O
10 O O
- O O
tut B-ORG O
und O O
auch O O
einiges O O
für O O
Privatrechnungen O O
. O O

Daß O O
ich O O
Ihnen O O
Ihre O O
Privatrechnungen O O
nicht O O
habe O O
gesondert O O
halten O O
können O O
entschuldigen O O
Sie O O
aus O O
dem O O
Geschäftsdrang O O
und O O
aus O O
der O O
Gewohnheit O O
auch O O
hierin O O
am O O
alten O O
und O O
an O O
dem O O
mir O O
von O O
Lanci B-PER B-PER
eingewiesenen O O
festzuhalten O O
. O O

& O O
Braun B-PER B-PER

Gerhard B-PER B-PER
an O O
Bunsen- B-PER B-PER
Rom B-PLACE B-PLACE
, O O
10 B-DATE B-DATE
. I-DATE I-DATE

Januar B-DATE B-DATE
1829 I-DATE I-DATE
Allgemeine O O
Bemerkungen O O
für O O
die O O
Deutsche B-ORG B-ORG
Sektion I-ORG I-ORG
Das O O
Institut B-ORG B-ORG
für I-ORG O
archäologische I-ORG O
Correspondenz I-ORG O
bedarf O O
für O O
seinen O O
Zweck O O
, O O
universelle O O
Jahresberichte O O
über O O
den O O
Fortschritt O O
archäologischer O O
Entdeckungen O O
und O O
Forschungen O O
zu O O
veranstalten O O
, O O
nothwendig O O
unter O O
deutscher O O
- O O
Sektion O O
Um O O
durch O O
neu O O
geographische O O
Berichte O O
aus O O
mehreren O O
Hauptstädten O O
Deutschlands O B-PLACE
die O O
Geschichte O O
vieler O O
Kunstdenkmäler O O
fortzufiihzun O O
, O O
selbst O O
um O O
einen O O
Jahresbericht O O
über O O
die O O
archäologische O O
Litteratur O O
Deutschlands O B-PLACE
zu O O
geben O O
und O O
beiderlei O O
Ansichten O O
mit O O
Bemerkungen O O
in O O
gethreulicher O O
Aufassung O O
zu O O
begleiten O O
, O O
würden O O
allerdings O O
etliche O O
Korrespondenten O O
hinreichen O O
. O O

Ja O O
es O O
ist O O
zuzugestehen O O
, O O
daß O O
die O O
thätige O O
Theilnahme O O
, O O
die O O
das O O
zunächst O O
beabsichtigte O O
italienische O O
Werk O O
sich O O
gesichert O O
glauben O O
darf O O
, O O
nur O O
auf O O
einige O O
thätige O O
Theilnehmer O O
in O O
verschiedenen O O
Orten O O
Deutschlands O B-PLACE
rechnen O O
kann O O
. O O

Insofern O O
diese O O
jedoch O O
kein O O
Bedenken O O
tragen O O
, O O
sich O O
als O O
reprgäsentirende O O
Verwaltungsmitglieder O O
einer O O
deutschen O O
Sektion O O
bezeichnen O O
zu O O
lassen O O
, O O
und O O
von O O
Frankreich B-PLACE B-PLACE
und O O
England B-PLACE B-PLACE
aus O O
Ähnliches O O
geschieht O O
, O O
kann O O
der O O
wesentliche O O
Zweck O O
des O O
Instituts B-ORG B-ORG
zugleich O O
mit O O
höherm O O
Ansehen O O
auch O O
auf O O
höheres O O
Gedeihen O O
im O O
Ausland O O
und O O
vorzüglich O O
in O O
Talien B-PLACE B-PLACE
rechnen O O
. O O

Ja O O
da O O
jener O O
möglichst O O
be- O O

291 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Achern B-PLACE B-PLACE
, O O
27 B-DATE B-DATE
. I-DATE I-DATE

Oktober B-DATE B-DATE
1873 I-DATE I-DATE
H O O
g O O
. O O
31/10 B-DATE B-DATE
73 I-DATE I-DATE
Achern B-PLACE B-PLACE
27 B-DATE B-DATE
. I-DATE I-DATE

Oct B-DATE B-DATE
. I-DATE I-DATE

71873 B-DATE B-DATE
Lieber O O
Herr O O
Professor O O
Ich O O
muß O O
Ihnen O O
leider O O
mittheilen O O
, O O
daß O O
das O O
Ereignis O O
immer O O
noch O O
nicht O O
eingetreten O O
ist O O
. O O

Gestern O O
war O O
es O O
das O O
vierte O O
Mal O O
, O O
daß O O
meine B-PER O
Frau I-PER O
Wehen O O
hatte O O
. O O

Sie O O
fangen O O
in O O
der O O
Regel O O
früh O O
gegen O O
11 O O
Uhr O O
an O O
und O O
gehen O O
zu O O
Ende O O
Nachts O O
gegen O O
1 O O
Uhr O O
, O O
wenn O O
meine O O
Frau O O
einschläft O O
. O O

Gusserow B-PER B-PER
fürchtet O O
, O O
daß O O
in O O
Folge O O
der O O
fausse O O
couche O O
, O O
welche O O
im O O
April B-DATE B-DATE
beinah O O
eingetreten O O
wäre O O
, O O
etwas O O
an O O
der O O
Gebärmutter O O
in O O
Unordnung O O
ist O O
und O O
daß O O
der O O
Fall O O
möglicher O O
Weise O O
durch O O
eine O O
mehrfache O O
proles O O
complicirt O O
werden O O
könnte O O
. O O

Jeden O O
Falls O O
schicke O O
ich O O
Ihnen O O
sofort O O
telegraphischen O O
Bescheid O O
und O O
verspreche O O
ich O O
Ihnen O O
, O O
daß O O
ich O O
meine O O
Abreise O O
auch O O
keine O O
Stunde O O
länger O O
hinausschiebe O O
, O O
als O O
es O O
absolut O O
nöthig O O
ist O O
. O O

Gleichzeitig O O
theile O O
ich O O
die O O
Situation O O
an O O
Mommsen B-PER B-PER
mit O O
. O O

Übrigens O O
befindet O O
sich O O
meine O B-PER
Frau O I-PER
abgesehen O O
von O O
der O O
Zeit O O
, O O
in O O
welcher O O
sie O O
Wehen O O
hat O O
, O O
leidlich O O
wohl O O
; O O
nur O O
ist O O
sie O O
sehr O O
nervös O O
aufgeregt O O
. O O

Vor O O
drei O O
Tagen O O
war O O
Michaelis B-PER B-PER
mit O O
den O O
Zeichnungen O O
des O O
Nereidenmonuments B-OBJ B-OBJ
hier O O
. O O

Wenn O O
man O O
dem O O
dunklen O O
Local O O
Rechnung O O
trägt O O
, O O
in O O
welchem O O
sich O O
die O O
Sculpturen B-OBJ O
befinden O O
, O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
5. B-DATE B-DATE
September I-DATE I-DATE
1837 I-DATE I-DATE
Dr. O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
5 B-DATE B-DATE
Sept I-DATE I-DATE
77 I-DATE I-DATE
. O O

Mein O O
theurer O O
Freund O O
. O O

Eilig O O
reisend O O
bin O O
ich O O
hier O O
am O O
2.ten B-DATE B-DATE
angekommen O O
und O O
im O O
Begriff O O
noch O O
auf O O
14 O O
Tage O O
nach O O
Schlesien B-PLACE B-PLACE
zu O O
gehn O O
. O O

Bunsen B-PER B-PER
ist O O
nach O O
Dresden B-PLACE B-PLACE
hier O O
vorgestern O O
abgereist O O
, O O
zugleich O O
um O O
in O O
Göttingen B-PLACE B-PLACE
von O O
Institutswegen O O
zu O O
gratuliren O O
, O O
welches O O
1 O O
Ex O O
. O O

Inst.-werke O O
kostet O O
. O O

Es O O
war O O
jedoch O O
kein O O
vollständiges O O
mehr O O
da O O
; O O
Gerstäcker B-PER B-PER
mahnt O O
um O O
Ersatz O O
. O O

Wellker B-PER B-PER
bedarf O O
Ihrerseits O O
dessen O O
was O O
nur O O
Sie O O
ihm O O
geben O O
können O O
, O O
nämlich O O
einer O O
Specification O O
der O O
Transporttaxen O O
wodurch O O
die O O
große O O
Ausgabe O O
vor O O
der O O
Rechnungsbehörde O O
motivirt O O
wird O O
; O O
den O O
geringen O O
Kaufbetrag O O
und O O
was O O
sonst O O
die O O
Ausgabe O O
selbst O O
rechtfertigt O O
( O O
ihm O O
hinlänglich O O
von O O
mir O O
deducirt O O
) O O
kann O O
, O O
so O O
weit O O
es O O
die O O
Behörde O O
interessirt O O
, O O
dabei O O
mitberührt O O
werden O O
. O O

Ziehen O O
Sie O O
es O O
vor O O
dieses O O
ihm O O
in O O
Form O O
eines O O
ostensiblen O O
Briefes O O
possirlich O O
aufzuschreiben O O
, O O
so O O
kommt O O
es O O
auf O O
Eines O O
heraus O O
. O O

Manus B-PER B-PER
versichert O O
Ihnen O O
immer O O
geantwortet O O
zu O O
haben O O
, O O
und O O
glaube O O
ich O O
aus O O
mehreren O O
Umständen O O
daß O O
Sie O O
gegen O O
diesen O O
Mann O O
zu O O
Sschroff O B-PER
gewesen O O
sind O O
. O O

Für O O
Vebelstände O O
wie O O
die O O
Verwechselung O O
der O O
nach O O
Paris B-PLACE B-PLACE
und O O
Bonn B-PLACE B-PLACE
bestimmten O O
Kisten O O
hat O O
man O O
ohnehin O O
alle O O
Ursache O O
sich O O
gegen O O
die O O
Leute O O

450 O O
Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
28. B-DATE B-DATE
März I-DATE I-DATE
1835 I-DATE I-DATE
nahme O O
von O O
drei O O
Bogen O O
durchführte O O
, O O
wenn O O
man O O
meine O O
, O O
dem O O
Institut B-ORG B-ORG
unberechnet O O
gebliebene O O
Reise O O
nach O O
Paris B-PLACE B-PLACE
, O O
die O O
dortige O O
Begütung O O
aufrührerischer O O
Collegen O O
, O O
und O O
die O O
in O O
den O O
folgenden O O
Monaten O O
von O O
mir O O
übernommene O O
Correspondenz O O
über O O
bedenkliche O O
Institutsangelegenheiten O O
dagegen O O
hält O O
, O O
die O O
mir O O
weniger O O
Briefe O O
als O O
Tage O O
und O O
weniger O O
Zeit O O
als O O
Wohlbefinden O O
gekostet O O
haben O O
. O O

Aus O O
solchen O O
Gründen O O
könnte O O
ich O O
eine O O
ähnliche O O
Fürsorge O O
und O O
Verantwortlichkeit O O
für O O
das O O
keineswegs O O
beruhigte O O
Institut B-ORG B-ORG
ohne O O
ein O O
Honorar O O
, O O
welches O O
von O O
dem O O
Redaktionshonorar O O
ganz O O
unabhängig O O
ist O O
, O O
nicht O O
fortsetzen O O
; O O
ich O O
wünschte O O
einer O O
solchen O O
Mühewaltung O O
lieber O O
entbunden O O
zu O O
seyn O O
, O O
als O O
durch O O
ein O O
Honorar O O
dafür O O
verpflichtet O O
zu O O
bleiben O O
. O O

Wenn O O
ich O O
mich O O
dennoch O O
bereit O O
erkläre O O
, O O
sie O O
gegen O O
eine O O
zwischen O O
Panofka B-PER B-PER
und O O
mir O O
zu O O
theilehde O O
`` O O
Sufime O O
von O O
400 O O
Scudi O O
fortwährend O O
zu O O
überr O O
nehmen O O
, O O
so O O
geschieht O O
dies O O
lediglich O O
aus O O
Liebe O O
zu O O
der O O
Anstalt O O
und O O
in O O
der O O
Überzeugung O O
, O O
daß O O
ein O O
höheres O O
Honorar O O
ihre O O
dermaligen O O
Kräfte O O
eben O O
so O O
sehr O O
übersteigen O O
würde O O
, O O
als O O
das O O
Anerbieten O O
eines O O
geringeren O O
die O O
Unmöglichkeit O O
an O O
den O O
Direktiongeschäften O O
ferner O O
Theil O O
zu O O
nehmen O O
für O O
mich O O
in O O
sich O O
begreifen O O
würde O O
. O O

( O O
Non O O
ci O O
sono O O
i O O
mezzi O O
per O O
1 O O
Scudo O O
al O O
di O O
1ä O O
della O O
Direzione O B-ORG
centrale O I-ORG
a O O
Roma O B-PLACE
) O O
5 O O
. O O

Eine O O
solche O O
Bewilligung O O
von O O
400 O O
Scudi O O
für O O
Direktion O O
und O O
Korrespondenz O O
der O O
beiden O O
dirigirenden O O
Sekretäre O O
darf O O
den O O
seit O O
1832 B-DATE B-DATE
festgestellten O O
Gesamtbetrag O O
der O O

158 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
8. B-DATE B-DATE
Mai I-DATE I-DATE
1840 I-DATE I-DATE
Sie O O
nächsten O O
Herbst O O
zu O O
sehen O O
verlangt O O
mich O O
sehr O O
. O O

Ich O O
kann O O
mich O O
wahrscheinlich O O
nicht O O
vom O O
Platze O O
bewegen O O
. O O

Die O O
Geschäfte O O
erheischen O O
zu O O
sehr O O
meine O O
Gegenwart O O
, O O
daß O O
ich O O
zu O O
jedem O O
Opfer O O
bereit O O
sein O O
muß O O
. O O

Werde O O
sehen O O
wie O O
ich O O
die O O
Hitze O O
aushalten O O
kann O O
, O O
Alle O O
Arbeiten O O
sind O O
an O O
meine O O
persönliche O O
Gegenwart O O
gebunden O O
, O O
da O O
ich O O
der O O
einzige O O
Leiter O O
lancischer O O
Electricität O O
bin O O
. O O

Dies O O
Jahr O O
müssen O O
wir O O
in O O
Ordnung O O
kommen O O
oder O O
das O O
Institut B-ORG B-ORG
fallirt O O
. O O

Haben O O
Sie O O
nicht O O
Exemplare O O
meiner O O
Abhandlungen O O
an O O
De B-PER B-PER
Witte I-PER I-PER
gesandt O O
? O O

Er O O
scheint O O
sie O O
zu O O
haben O O
. O O

Wittes B-PER B-PER
Beugnot-Catalog B-PER O
ist O O
mir O O
zugekommen O O
: O O
fleißig O O
und O O
mit O O
Sorgfalt O O
, O O
wie O O
es O O
scheint O O
, O O
er O O
hat O O
mich O O
um O O
Anzeige O O
desselben O O
gebeten O O
. O O

Papencordt B-PER B-PER
ist O O
noch O O
hier O O
. O O

Urlichs B-PER B-PER
in O O
diesen O O
Tagen O O
hier O O
angelangt O O
, O O
um O O
das O O
römische O O
Werk O O
zu O O
vollenden O O
. O O

Die O O
bacchische O O
Vorstellung O O
Rapp O O
Vol O O
. O O

258. O O
c. O O
303 O O
ist O O
mir O O
wohl O O
bekannt O O
. O O

Das O O
genus O O
masculinum O O
beider O O
mach O O
; O O
besonders O O
Schwierigkeit O O
. O O

Sie O O
auf O O
Minerva B-MISC B-PER
zu O O
beziehen O O
, O O
sehe O O
ich O O
doch O O
keinen O O
Grund O O
. O O

Auf O O
dem O O
etruskischen B-ORG B-ORG
Museum I-ORG I-ORG
scheint O O
die O O
Frau O O
allerdings O O
ein O O
Aegidencamisol O O
zu O O
haben O O
, O O
allein O O
ähnliche O O
Kleidung O O
kömmt O O
auch O O
sonst O O
vor O O
ohne O O
Bezug O O
auf O O
Minerva B-MISC B-PER
. O O

Uebrigens O O
lasse O O
nicht O O
ich O O
allein O O
die O O
Minerva B-MISC B-PER
Hochzeit O O
machen O O
, O O
ein O O
Kind O O
der O O
Minerva B-MISC B-PER
kennen O O
auch O O
unsre O O
mythologischen O O
Wörterbücher O O
. O O

In O O
jedem O O
Fall O O
wären O O
mir O O
einige O O
porzellanene O B-OBJ
Reibschaalen O I-OBJ
, O O
aber O O
wohl O O
gewählte O O
, O O
etwa O O
ein O O
Dutzend O O
sehr O O
willkommen O O
. O O

Andre O O
Wünsche O O
später O O
| O O
Stuks B-PER B-PER
Mythologien O O
könnten O O
ja O O
wohl O O
auch O O
interessant O O
sein O O
. O O

Herzlich O O
Ihr O O
EBraun B-PER B-PER
, O O

47 O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
26/11/55 B-DATE B-DATE
— O O
| O O
Diplom O O
; O O
er O O
hatte O O
so O O
große O O
`` O O
ile O O
damit O O
, O O
dß O O
. O O

er O O
mir O O
directe O O
Einsendung O O
auftrug O O
. O O

-— O O
Auch O O
wir O O
beobachten O O
hier O O
zu O O
Lande O O
noch O O
Ihre O O
alte O O
Sitte O O
, O O
den O O
Leuten O O
vorläufig O O
Diplome O O
zu O O
schrieb O O
ich O O
Ihnen O O
freilich O O
schon O O
früher O O
einmal O O
davon O O
. O O

nat O O
| O O
versprechen O O
; O O
Für O O
W O O
, O O
wünschte O O
Braun B-PER B-PER
die O O
Ausnahme O O
. O O

Doch O O
Ihre O O
36 O O
Paoli O O
für O O
Domenico B-PER B-PER
kommen O O
sehr O O
ä O O
propos O O
. O O

Ich O O
denke O O
, O O
wir O O
wenden O O
sie O O
mit O O
einigem O O
Zuschusse O O
zu O O
einen O O
Rock O O
für O O
ihn O O
an O O
, O O
auf O O
den O O
ich O O
schon O O
bei O O
Braun B-PER B-PER
angetragen O O
, O O
I O O
da O O
er O O
ganz O O
zerlumpt O O
. O O

- O O
An O O
de B-PER B-PER
Rossi I-PER I-PER
werde O O
ich O O
Ihren O O
Auftrag O O
| O O
morgen O O
ausrichten O O
. O O

Ich O O
bin O O
überbeschäftigt O O
, O O
um O O
mit O O
dem O O
Vatican B-ORG B-PLACE
vor O O
unsrer O O
Reise O O
fertig O O
zu O O
werden O O
. O O

Die O O
Arbeit O O
, O O
die O O
zum O O
allergrößten O O
Theile O O
auf O O
der O O
Leiter O O
gemacht O O
werden O O
muß O O
, O O
greift O O
sehr O O
an O O
u. O O
hält O O
eben O O
dadurch O O
länger O O
auf O O
, O O
als O O
zu O O
wünschen O O
wäre O O
. O O

länger O O
, O O
als O O
4 O O
Stunden O O
täglich O O
, O O
halte O O
ich O O
es O O
bis O O
jetzt O O
nicht O O
aus O O
, O O
habe O O
auch O O
bis O O
jetzt O O
genug O O
zu O O
thun O O
gehabt O O
, O O
um O O
die O O
so O O
gewonnene O O
Ausbeute O O
nachher O O
zu O O
Hause O O
zu O O
oränen O O
. O O

Doch O O
werde O O
ich O O
jetzt O O
, O O
wo O O
es O O
wärmer O O
wird O O
, O O
doubliren O O
müssen O O
, O O
zumal O O
die O O
häuslichen O O
Arbeiten O O
anfangen O O
leichter O O
zu O O
werden O O
, O O
da O O
die O O
längeren O O
Inschriften B-OBJ O
meist O O
absolvirt O O
sind O O
u. O O
bei O O
den O O
kürzeren O O
Grabschriften B-OBJ O
weniger O O
umzuschreiben O O
, O O
Fürs O O
Institut B-ORG B-ORG
habe O O
ich O O
im O O
October B-DATE B-DATE
u. O O
November B-DATE B-DATE
so O O
viel O O
Mss O O
zusammen O O
geschrieben O O
, O O
dß O O
. O O

ich O O
dafür O O
nicht O O
mehr O O
zu O O
sorgen O O
brauche O O
, O O
sd O O
. O O

für O O
1855 B-DATE B-DATE
genug O O
habe O O
, O O
zumal O O
Braun B-PER B-PER
nicht O O
mehr O O
Epigraphisches O O
will O O
. O O

Ueber O O
die O O
Tarraconensie B-MISC O
müßen O O
Sie O O
sich O O
mit O O
Braun B-PER B-PER
\ O O
verständigen O O
. O O

Ich O O
wasche O O
meine O O
Hände O O
in O O
Unschuld O O
, O O
habe O O
kein O O
Antheil O O
an O O
diesen O O
Dingen O O
u. O O
kann O O
nur O O
sagen O O
, O O
dß O O
. O O

die O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Livorno B-PLACE B-PLACE
, O O
29. B-DATE B-DATE
Juni I-DATE I-DATE
1837 I-DATE I-DATE
genstände O O
nach O O
angemessener O O
Vertheilung O O
war O O
am O O
Ende O O
der O O
dringendste O O
Geschäftszweck O O
meiner O O
Rückkehr O O
nach O O
Rom B-PLACE B-PLACE
. O O

Dem O O
Abbord O B-PER
hat O O
aber O O
doch O O
Campanssis B-PER B-PER
geantwortet O O
; O O
ich O O
denke O O
also O O
Sie O O
können O O
durch O O
den O O
Herrn O O
dem O O
D O O
ernsthaft O O
zu O O
Leibe O O
gehn O O
, O O
daß O O
er O O
die O O
Sache O O
beschleunige O O
wenn O O
auch O O
mit O O
einiger O O
Geldzubuße O O
. O O

Ich O O
bitte O O
Sie O O
oränen O O
Sie O O
hierin O O
an O O
was O O
praktisch O O
ist O O
; O O
ich O O
kann O O
nichts O O
thun O O
als O O
auf O O
den O O
Abschluß O O
dieser O O
Angelegenheit O O
dringen O O
und O O
z O O
zahlen O O
was O O
Noth O O
thut O O
. O O

Reisen O O
Sie O O
vor O O
meiner O O
Ankunft O O
so O O
ziehen O O
Sie O O
von O O
meinem O O
Gelde O O
die O O
160 O O
Scudi O O
die O O
ich O O
Ihnen O O
schuldete O O
und O O
was O O
von O O
neuer O O
Schuld O O
dazu O O
gekommen O O
ist O O
. O O

Gerstäckers B-PER B-PER
Institutsrechnung O O
zu O O
rechter O O
Zeit O O
eingesandt O O
aber O O
unter O O
meinen O O
Briefschaften O O
verblieben O O
folgt O O
bei O O
. O O

Einige O O
erhebliche O O
Ankaufssachen O O
muß O O
ich O O
noth O O
theils O O
kaufen O O
theils O O
zum O O
Vorschlag O O
auswählen O O
, O O
dafür O O
Sie O O
in O O
Bezug O O
auf O O
Campani B-PER B-PER
und O O
Fossati B-PER B-PER
verfahren O O
können O O
. O O

Torsen B-OBJ B-PER
kauft O O
das O O
Museum B-ORG B-ORG
wol O O
nicht O O
; O O
Reliefs B-OBJ B-OBJ
eher O O
. O O

Ist O O
von O O
Neapler B-PLACE B-PER
Sachen O O
gar O O
nichts O O
für O O
mich O O
geblieben O O
? O O

Auch O O
nicht O O
die O O
Pelopsvase B-OBJ B-OBJ
um O O
die O O
ich O O
so O O
viel O O
geschrieben O O
habe O O
und O O
die O O
Lamberti B-PER B-PER
in O O
Eröffnung O O
dieses O O
Museum O B-ORG
mir O O
zuerst O O
verkündete O O
? O O

Ihr O O
könnt O O
doch O O
nicht O O
ein O O
ganzes O O
Heft O O
Vasen O B-OBJ
geben O O
. O O

- O O
Antikenausfuhr O O
betreffend O O
so O O
hätte O O
ich O O
gern O O
die O O
Finanznotiz O O
wieviel O O
dr B-ORG O
Governo I-ORG O
in O O

315 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Siena B-PLACE B-PLACE
, O O
5. B-DATE B-DATE
Juni I-DATE I-DATE
1874 I-DATE I-DATE
Haben O O
Sie O O
schon O O
etwas O O
von O O
der O O
letzten O O
CD-Sitzung O O
gehört O O
? O O

Nero B-PER B-PER
fängt O O
langsam O O
an O O
sich O O
zu O O
erholen O O
, O O
hat O O
aber O O
entschieden O O
Heimweh O O
nach O O
Rom B-PLACE B-PLACE
und O O
die O O
dort O O
zurückgebliebenen O O
Gönner O O
. O O

206 O O
Henzen B-PER B-PER
an O O
Gerhard B-PER B-PER
31/XI1/55 B-DATE B-DATE
ihm O O
wird O O
Preller B-PER B-PER
sich O O
wohl O O
verständigt O O
haben O O
, O O
was O O
doch O O
wohl O O
nöthig O O
, O O
da O O
mit O O
den O O
bisherigen O O
Publicationen O O
der O O
Texte O O
wenig O O
anzufangen O O
, O O
oder O O
dieselben O O
wenigstens O O
vieler O O
Verbesserungen O O
bedürftig O O
sind O O
. O O

-— O O
Ich O O
habe O O
ah O O
Loving B-PER B-PER
u. O O
Berlange B-PER B-PER
in O O
Malaga B-PLACE B-PLACE
Institutsdiplome O O
geschickt O O
, O O
nicht O O
an O O
Minutoli B-PER B-PER
, O O
da O O
er O O
nach O O
den O O
Zeitungen O O
in O O
Berlin B-PLACE B-PLACE
ist O O
, O O
Sie O O
also O O
wohl O O
die O O
Sache O O
übernehmen O O
, O O
Dann O O
haben O O
Marchese B-PER B-PER
Filippo I-PER I-PER
Raffaelli I-PER I-PER
in O O
Cingoli B-PLACE B-PLACE
, O O
Costantino B-PER B-PER
Giorgi I-PER I-PER
u. O O
Pietro B-PER B-PER
Cicerchia I-PER I-PER
in O O
Palestrina B-PLACE B-PLACE
Diplome O O
als O O
Correspondenten O O
, O O
Conte B-PER B-PER
Giovanni I-PER I-PER
Gozzadini I-PER I-PER
in O O
Bologna B-PLACE B-PLACE
als O O
M. O B-PER
Onorario O I-PER
erhalten O O
. O O

- O O
Hübner B-PER B-PER
ist O O
seit O O
etwa O O
4 O O
Wochen O O
hier O O
u. O O
hergestellt O O
, O O
bis O O
jetzt O O
indeß O O
noch O O
zu O O
beschäftigt O O
mit O O
sightseeing O O
, O O
als O O
daß O O
ich O O
ihn O O
schon O O
hätte O O
benutzen O O
können O O
. O O

Auch O O
muß O O
ich O O
gestehen O O
, O O
daß O O
ich O O
selber O O
die O O
Arbeiten O O
für O O
das O O
C.I.L O O
, O O
habef O O
liegen O O
lassen O O
, O O
um O O
nach O O
so O O
langer O O
Abwesenheit O O
erst O O
dem O O
Institut B-ORG B-ORG
sein O O
Recht O O
zu O O
gönnen O O
. O O

Streifereien O O
in O O
Villen O O
, O O
Vignen O O
und O O
den O O
wenigen O O
noch O O
restirenden O O
Museen O O
verhinderte O O
ohnehin O O
ein O O
periodisches O O
Zahnweh O O
, O O
das O O
mich O O
seit O O
der O O
Rückkehr O O
plagte O O
u. O O
erst O O
jetzt O O
der O O
eingetretenen O O
prachtvollen O O
Witterung O O
gewichen O O
zu O O
sein O O
scheint O O
. O O

Von O O
den O O
Tafeln O O
von O O
Malaga B-PLACE B-PLACE
erhielt O O
ich O O
einen O O
vortrefflichen O O
Papierabdruck O O
, O O
nach O O
dem O O
sie O O
eben O O
jetzt O O
für's O O
Bull O O
. O O

gedruckt O O
werden O O
, O O
unter O O
Beifügung O O
des O O
von O O
NMommsen B-PER B-PER
hergestellten O O
u. O O
aufgelösten O O
Textes O O
, O O
Eine O O
Verdächtigung O O
derselben O O
ist O O
ja O O
reiner O O
Wahnsinn O O
. O O

Meine O O
