Pal O O
. O O
287 O O
sehr O O
erwünscht O O
sein O O
. O O

Auf O O
alle O O
Fälle O O
sind O O
No O O
. O O

1 O O
und O O
2 O O
für O O
mich O O
Hauptsache O O
. O O

Das O O
Honorar O O
für O O
1- O O
3 O O
würde O O
nach O O
Herrn O O
Brauns B-PERmentioned B-PERmentioned
Angaben O O
die O O
Summe O O
von O O
20 O O
rtt O O
nicht O O
weit O O
übersteigen O O
und O O
diese O O
Summe O O
steht O O
jeden O O
Augenblick O O
zu O O
Ihrer O O
Verfügung O O
. O O

Ich O O
mache O O
dabei O O
von O O
Ihrer O O
Güte O O
abermals O O
Gebrauch O O
, O O
indem O O
ich O O
Ihre O O
Vermittlung O O
in O O
Anspruch O O
nahme O O
; O O
Sie O O
würden O O
mich O O
durch O O
Übernahme O O
derselben O O
recht O O
sehr O O
verpflichten O O
. O O

Im O O
Voraus O O
für O O
Ihre O O
Güte O O
dankend O O
, O O
empfehle O O
ich O O
mich O O
Ihrem O O
freundschaftlichem O O
Andenken O O
. O O

Ihr O O
A. B-PERauthor B-PERauthor
Kirchhoff I-PERauthor I-PERauthor
Adresse O O
: O O
Lehrer O O
am O O
Joachimsthalschen B-ORGmentioned B-ORGmentioned
Gymnasium I-ORGmentioned I-ORGmentioned
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
. O O

Bunsen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Donnerbühl B-PLACEfrom B-PLACEfrom
Hubel O O
, O O
26. B-DATEletter B-DATEletter
November I-DATEletter I-DATEletter
1840 I-DATEletter I-DATEletter
Es O O
könnte O O
vielleicht O O
die O O
Institutssachen O O
begleiten O O
? O O

II O O
. O O

Mein O O
eigenes O O
Institutsexemplar O O
der O O
Drucksachen O O
( O O
die O O
Monumenti O O
sind O O
mit O O
den O O
übrigen O O
großen O O
Kupferwerken O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
) O O
geht O O
bis O O
1834 B-DATEmentioned B-DATEmentioned
vollstandig O O
. O O

Von O O
1835 B-DATEmentioned B-DATEmentioned
habe O O
ich O O
: O O
Bullettino O O
, O O
einen O O
Bogen O O
6 O O
. O O

Annali O O
nur O O
Fascicolo O O
„ O O
do O O
, O O
Von O O
1836 O B-DATEmentioned
habe O O
ich O O
: O O
Bullettino O O
, O O
einen O O
Bogen O O
11 O O
. O O

Annali O O
nichts O O
. O O

Wollen O O
Sie O O
mir O O
helfen O O
dies O O
in O O
Ordnung O O
zu O O
bringen O O
? O O

Meine O O
ganze O O
Bibliothek B-ORGmentioned B-ORGmentioned
, O O
nicht O O
allein O O
ist O O
geordnet O O
, O O
sondern O O
auch O O
alle O O
Papiere O O
( O O
Briefe O O
und O O
Manuscripte O O
nach O O
Jahren O O
Und O O
Personen O O
geordnet O O
, O O
nur O O
alles O O
gebunden O O
. O O

Welche O O
Lieb O O
und O O
Leid O O
ist O O
da O O
vor O O
meinen O O
Augen O O
vorüber O O
gegangen O O
! O O

Ich O O
bedurfte O O
der O O
Arbeit O O
in O O
jeder O O
Hinsicht O O
: O O
allein O O
es O O
ist O O
ein O O
labor O O
imperbus O O
: O O
zusammen O O
stehn O O
200 O O
Bände O O
vor O O
mir O O
! O O

Endlich O O
noch O O
2 O O
Bitten O O
. O O

Cades B-PERmentioned B-PERmentioned
machte O O
einen O O
Abdruck O O
, O O
für O O
die O O
Pasten O O
: O O
ich O O
hätte O O
gern O O
3 O O
- O O
5 O O
solche O O
Pasten O O
, O O
und O O
zwar O O
2 O O
als O O
doppiette O O
: O O
können O O
Sie O O
mir O O
dieses O O
auch O O
verschaffen O O
? O O

Endlich O O
hätte O O
ich O O
gern O O
einen O O
Plan O O
und O O
eine O O
Ansicht O O
des O O
In- O O

Helbig B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Siena B-PLACEfrom B-PLACEfrom
, O O
20 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1874 I-DATEletter I-DATEletter
habe O O
. O O

Dabei O O
sind O O
viele O O
für O O
Brunn B-PERmentioned B-PERmentioned
nothwendige O O
Urnen B-OBJ B-OBJ
. O O

Übrigens O O
wird O O
es O O
mit O O
Gamurrini B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
athenischer B-MISC O
Reise O O
wirklich O O
ernst O O
. O O

Gestern O O
war O O
ich O O
in O O
S. B-PLACEmentioned B-PLACEmentioned
Gimignano I-PLACEmentioned I-PLACEmentioned
: O O
einige O O
etmuskische B-OBJ B-OBJ
Gräber I-OBJ I-OBJ
unerheblichen O O
Inhalts O O
, O O
lediglich O O
für O O
statistische O O
Topographie O O
des O O
Etruskerthums O O
interessant O O
. O O

Gegen O O
Lepsius B-PERmentioned B-PERmentioned
Vorgehen O O
müssen O O
wir O O
doch O O
protestiren O O
. O O

Seien O O
Sie O O
so O O
gut O O
und O O
und O O
fassen O O
Sie O O
den O O
Protest O O
ab O O
. O O

Je O O
energischer O O
er O O
ausfällt O O
, O O
mit O O
um O O
so O O
größerem O O
Vergnügen O O
werde O O
ich O O
ihn O O
unterzeichnen O O
. O O

Wenn O O
wir O O
in O O
dieser O O
Weise O O
von O O
der O O
vorgesetzten O O
Behörde O O
behandelt O O
werden O O
, O O
dann O O
ist O O
es O O
wahrlich O O
nicht O O
zu O O
verwundern O O
, O O
daß O O
auch O O
untergeordnete O O
Individuen O O
wie O O
Schulz B-PERmentioned B-PERmentioned
auf O O
unseren O O
Nasen O O
herum O O
spielen O O
. O O

Mau B-PERmentioned B-PERmentioned
schickte O O
mir O O
einige O O
Zeilen O O
Polemik O O
gegen O O
Mommsens B-PERmentioned B-PERmentioned
Auffassung O O
der O O
Zeit O O
des O O
Ripostiglio O O
. O O

Um O O
die O O
Sache O O
zu O O
beschleunigen O O
, O O
schlug O O
Mau B-PERmentioned B-PERmentioned
mir O O
vor O O
, O O
er O O
wolle O O
allein O O
die O O
Entgegnung O O
unterzeichnen O O
. O O

Dies O O
geht O O
aber O O
doch O O
nicht O O
; O O
denn O O
dieses O O
Zurücktreten O O
meiner O O
Seits O O
, O O
wo O O
es O O
sich O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
23/X/1835 B-DATEletter B-DATEletter
auf O O
Panofkas B-PERmentioned B-PERmentioned
Kosten O O
zugeschrieben O O
worden O O
. O O

Ihre O O
Auslagen O O
für O O
meine O O
Privatsachen O O
haben O O
Sie O O
mit O O
in O O
die O O
Generalrechnung O O
verschmolzen O O
. O O

Obwohl O O
es O O
mir O O
nicht O O
ganz O O
lieb O O
ist O O
daß O O
die O O
gesamte O O
Direzione O O
meine O O
Ausgaben O O
in O O
die O O
Konten O O
gucken O O
kann O O
, O O
so O O
war O O
es O O
doch O O
das O O
bequenste O O
und O O
drum O O
nach O O
so O O
vielen O O
Seelenkummer O O
den O O
Sie O O
für O O
mich O O
gehabt O O
das O O
Beste O O
. O O

Zum O O
Vergleichen O O
der O O
Daten O O
mit O O
Ihren O O
früheren O O
Rechnungen O O
ist O O
keine O O
Zeit O O
und O O
vermuthlich O O
auch O O
keine O O
Nothwendigkeit O O
gewesen O O
. O O

Transportkosten O O
für O O
meine O O
zugleich O O
mit O O
den O O
Museumsachen O O
gekonmenefBicher O O
etc. O O
von O O
meiner O O
Gehaltszahlung O O
sofort O O
abziehen O O
1äßt O O
. O O

Was O O
die O O
Akademie B-ORGmentioned B-ORGmentioned
mir O O
für O O
Etrusca B-MISC O
gab O O
, O O
habe O O

600 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Bonn B-PLACEfrom B-PLACEfrom
10/VIII/1835 B-DATEletter B-DATEletter
dem O O
ist O O
die O O
Mutter O O
gestorben O O
und O O
seine O O
Schwester O O
seiner O O
bedürftiger O O
. O O

Jezt O O
weiß O O
ich O O
nichts O O
von O O
ihm O O
seit O O
London B-PLACEmentioned B-PLACEmentioned
; O O
ich O O
glaube O O
aber O O
mit O O
Bestimmheit O O
daß O O
für O O
nächsten O O
Winter O O
aus O O
seiner O O
Reise O O
nichts O O
wird O O
, O O
viei O O
eher O O
aus O O
seinem O O
längeren O O
Aufenthalt O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
, O O
da O O
es O O
ihn O O
auch O O
nach O O
Paris B-PLACEmentioned B-PLACEmentioned
wenig O O
ziehen O O
kann O O
. O O

Die O O
Geschichte O O
einer O O
Verheirathung O O
ist O O
mir O O
neu O O
und O O
sicher O O
aus O O
der O O
luft O O
gegriffen O O
. O O

Er O O
hat O O
kein O O
Hehl O O
vor O O
mir O O
und O O
ist O O
mir O O
aufs O O
neue O O
sehr O O
lieb O O
geworden O O
. O O

Durands B-PERmentioned B-PERmentioned
Sammlung O O
soll O O
im O O
Februar B-DATEmentioned B-DATEmentioned
versteigert O O
werden O O
. O O

Hr O O
. O O

Chatäde B-PERmentioned O
& O O
der O O
Testamentsexekuteur O O
gibt O O
auf O O
Bunsens B-PERmentioned B-PERmentioned
2Zesueh O O
den O O
Penthesileaspiegel O B-OBJ
heraus O O
, O O
versprach O O
es O O
sogar O O
sofort O O
zu O O
thun O O
an O O
Maze B-PERmentioned B-PERmentioned
. O O

Ich O O
hatte O O
keine O O
Lust O O
anzudeuten O O
daß O O
düe O O
Sache O O
mihetwas O O
anginge O O
, O O
nur O O
habe O O
ich O O
an O O
Maze B-PERmentioned B-PERmentioned
vorläufig O O
gesagt O O
es O O
sei O O
besser O O
die O O
Sendung O O
ä O O
la O O
disposition O O
des O O
Mr O B-PERmentioned
. O I-PERmentioned

Bunsen B-PERmentioned B-PERmentioned
nach O O
Berlin B-PLACEmentioned B-PLACEmentioned
zu O O
schicken O O
als O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
. O O

Ich O O
habe O O
ihn O O
gebeten O O
, O O
etwa O O
durch O O
Sie O O
, O O
den O O
Maze B-PERmentioned B-PERmentioned
auch O O
gleiche O O
Weise O O
zu O O
autorisiren O O
; O O
denken O O
Sie O O
gefälligst O O
daran O O
, O O
da O O
Sie O O
, O O
wenn O O
_ O O
mc O O
ich O O
im O O
nächsten O O
Briefe O O
erörtern O O
werds O O
\dem O O
Maze O B-PERmentioned
bald O O
zu O O
schreiben O O
haben O O
. O O

An O O
Lanci B-PERmentioned B-PERmentioned
weise O O
ich O O
noch O O
von O O
hier O O
aus O O
, O O
so O O
Gott O O
will O O
, O O
eine O O
Antwort O O
auf O O
seine O O
2 O O
hier O O
vorgefundenen O O
Briefe O O
aus O O
; O O
an O O
Campanari B-PERmentioned B-PERmentioned
schreibe O O
ich O O
sobald O O
ich O O
ihm O O
etwas O O
von O O
Berlin B-PLACEmentioned B-PLACEmentioned
zu O O
sagen O O
weiß O O
. O O

Es O O
ist O O
aber O O
verständlich O O
daß O O
die O O
angekauften O O
Vasen B-OBJ B-OBJ
noch O O
immer O O
nicht O O
unterwegs O O
sind O O
. O O

Von O O
Maze B-PERmentioned B-PERmentioned
ist O O
kein O O
Geld O O
zu O O
erwarten O O
; O O
wissen O O
Sie O O

Gerhard B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
9/1/1847 B-DATEletter B-DATEletter
gleichzeitig O O
im O O
gleichen O O
Sinne O O
. O O

Viel O O
gute O O
Wünsche O O
für O O
Ihr O O
leidendes O O
Auge O O
, O O
schonen O O
Sie O O
es O O
. O O

Meine O O
Frau O O
grüßt O O
mit O O
mir O O
Sie O O
und O O
die O O
Ihrige O O
Ihr O O
Vale O O
fave O O
| O O
! O O

Gerhard B-PERauthor B-PERauthor

Mommsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
17. B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
186 I-DATEletter I-DATEletter
zu O O
stehen O O
, O O
daß O O
unser O O
Ministerium O B-ORGmentioned
gern O O
dem O O
Künstler O O
einen O O
Anhalt O O
geben O O
möchte O O
, O O
vorausgesetzt O O
daß O O
es O O
nichts O O
kostet O O
; O O
ob O O
man O O
sie O O
zu O O
etwas O O
weiterem O O
bringen O O
kann O O
, O O
muß O O
man O O
sehen O O
. O O

Ich O O
persönlich O O
habe O O
, O O
so O O
gut O O
ich O O
es O O
nur O O
vermag O O
, O O
Deine O O
Sache O O
bei O O
Finder B-PERmentioned B-PERmentioned
empfohlen O O
, O O
denn O O
allerdings O O
ist O O
ja O O
hier O O
eine O O
Handhabe O O
, O O
um O O
Dich O O
aus O O
Deiner O O
peinlichen O O
Stellung O O
herauszubringen O O
. O O

Die O O
Stelle O O
des O O
zweiten O O
Secretars O O
kann O O
nicht O O
verbessert O O
werden O O
; O O
aber O O
es O O
wäre O O
wünschenswerth O O
, O O
für O O
Dich O O
wie O O
für O O
das O O
Institut B-ORGmentioned B-ORGmentioned
, O O
Dir O O
auf O O
einem O O
andern O O
Wege O O
eine O O
persönliche O O
Zulage O O
zu O O
schaffen O O
. O O

Aber O O
, O O
lieber O O
Brunn B-PERaddressee B-PERaddressee
, O O
Du O O
stehst O O
selbst O O
den O O
Dingen O O
im O O
Weg O O
. O O

Ich O O
sage O O
es O O
nicht O O
meinetwegen O O
, O O
denn O O
ich O O
werde O O
hoffentlich O O
die O O
längste O O
Zeit O O
centraldirectort B-ORGmentioned O
haben O O
, O O
aber O O
wenn O O
Du O O
nicht O O
die O O
Dinge O O
etwas O O
feiner O O
und O O
etwas O O
geschickter O O
anfängst O O
, O O
so O O
geht O O
das O O
eben O O
nicht O O
und O O
Du O O
verdirbst O O
es O O
hier O O
mit O O
Allen O O
. O O

Es O O
ist O O
jetzt O O
nicht O O
richtig O O
, O O
was O O
Du O O
schreibst O O
, O O
daß O O
wir O O
Dich O O
möglichst O O
bald O O
loswerden O O
wollen O O
; O O
denn O O
ich O O
glaube O O
immer O O
noch O O
und O O
wir O O
glauben O O
es O O
alle O O
, O O
daß O O
Du O O
der O O
beste O O
Mann O O
für O O
diese O O
Stelle O O
bist O O
. O O

Aber O O
wenn O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Livorno B-PLACEfrom B-PLACEfrom
, O O
26. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1837 I-DATEletter I-DATEletter
am O O
22 B-DATEmentioned O
JuliVfreiheit O O
gesezt O O
und O O
am O O
selbigen O O
Tage O O
abschiffend O O
am O O
23.sten B-DATEmentioned B-DATEmentioned
in O O
Rom B-PLACEmentioned B-PLACEmentioned
sein O O
. O O

Es O O
wäre O O
glaube O O
ich O O
für O O
uns O O
beide O O
wichtig O O
uns O O
noch O O
dort O O
zusammen O O
zu O O
finden O O
; O O
geht O O
es O O
nicht O O
, O O
so O O
sprechen O O
Sie O O
an O O
meinem O O
Gitter O O
vor O O
. O O

Geht O O
es O O
, O O
so O O
reise O O
ich O O
ein O O
Stück O O
mit O O
Ihnen O O
; O O
denn O O
für O O
Rom B-PLACEmentioned B-PLACEmentioned
habe O O
ich O O
jetzt O O
nur O O
wenig O O
Tage O O
. O O

Von O O
Neapel B-PLACEmentioned B-PLACEmentioned
hatte O O
ich O O
viel O O
Zeichnungen O O
erhofft O O
, O O
auch O O
bestellt O O
; O O
pazienza O O
! O O

Was O O
Sie O O
bei O O
Basseggio B-PERmentioned B-PERmentioned
zeichnen O O
ließen O O
, O O
wird O O
angenehm O O
sein O O
. O O

Demselben O O
habe O O
ich O O
für O O
15 O O
Scudi O O
Gemmen B-OBJ O
verkauft O O
. O O

Wo O O
ist O O
Schulz B-PERmentioned B-PERmentioned
? O O

Das O O
der O O
von O O
Boha O B-PERmentioned
an O O
mich O O
gezahlten O O
Sunme O O
steht O O
in O O
den O O
Rechnungen O O
; O O
selbst O O
die O O
engl O O
. O O

Papiere O O
gab O O
ich O O
ab O O
. O O

Wegen O O
meiner O O
Sachen O O
schreibe O O
ich O O
nach O O
Empfang O O
der O O
übrigen O O
Briefe O O
. O O

Dem O O
Ort O O
wo O O
ich O O
bin O O
läßt O O
sich O O
nur O O
Reinlichkeit O O
und O O
nothdürftige O O
Bedienung O O
anführen O O
; O O
sonst O O
weder O O
erwünschte O O
Gesellschaft O O
noch O O
ein O O
grüner O O
Fleck O O
. O O

Ich O O
fürchte O O
ernsthaft O O
für O O
meine O O
Augen O O
und O O
schone O O
mich O O
sehr O O
. O O

Es O O
gehört O O
ein O O
Zweck O O
wie O O
dieser O O
Brief O O
dazu O O
um O O
sie O O
irgendwie O O
zu O O
beschäftigen O O
. O O

Entschuldigen O O
Sie O O
mich O O
deswegen O O
bei O O
Freunden O O
denen O O
ich O O
selbst O O
schreiben O O
würde O O
und O O
von O O
denen O O
mir O O
ein O O
geschriebenes O O
Blatt O O
in O O
dieser O O
Misäre O O
sehr O O
willkommen O O
sein O O
würde O O
. O O

An O O
Vollard B-PERmentioned B-PERmentioned
und O O
Raoul B-PERmentioned B-PERmentioned
herzlichen O O
Dank O O
für O O
deren O O
Briefe O O
; O O
R O O
viel O O
Grüße O O
Ihr O O
Gerhard B-PERauthor B-PERauthor

Bunsen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
7. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
Montag O B-DATEletter
7 B-DATEletter I-DATEletter
Dechbr I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
Mein O O
theurer O O
Freund O O
ewimnehte O O
Ihre O O
Gründe O O
für O O
dieYErwiederung O O
hasex O O
ich O O
bestens O O
erwogen O O
. O O

Je O O
mehr O O
ich O O
es O O
drehe O O
und O O
wende O O
, O O
desto O O
mißlicher O O
und O O
unnöthiger O O
scheint O O
sie O O
mir O O
. O O

Der O O
einzige O O
Grund O O
der O O
Stich O O
hält O O
, O O
ist O O
der O O
von O O
einer O O
übelwollenden O O
Auslegung O O
Ihrer O O
Reise O O
, O O
als O O
auf O O
Institutskosten O O
unternommen O O
, O O
hergenonmmen O O
. O O

Allein O O
wenn O O
diese O O
statt O O
hat O O
, O O
so O O
ist O O
das O O
Antheil O O
an O O
Nullstellen O O
, O O
der O O
etwa O O
, O O
trotz O O
der O O
früheren O O
Erklärung O O
Ihnen O O
zugeschrieben O O
werden O O
mochte O O
, O O
ein O O
Tropfen O O
im O O
Meere O O
, O O
da O O
Sie O O
als O O
Lepsius B-PERmentioned B-PERmentioned
Dirigenten O O
des O O
Annalen O O
Drucks O O
. O O

mir O O
gesagt O O
, O O
dies O O
geschehe O O
in O O
Folge O O
Ihrer O O
Disposition O O
, O O
von O O
Berlin B-PLACEmentioned B-PLACEmentioned
aus O O
. O O

Also O O
geben O O
Sie O O
sich O O
zufrieden O O
Bester O O
: O O
die O O
Sache O O
ist O O
ein O O
Unglück O O
, O O
aber O O
kein O O
großes O O
, O O
und O O
keinen O O
falls O O
auf O O
Sie O O
fallend O O
, O O
oder O O
wenigstens O O
erst O O
nachdem O O
es O O
uns O O
hier O O
den O O
Hals O O
durchbrochen O O
hat O O
, O O
was O O
schwer O O
ist O O
. O O

Ich O O
bedaure O O
daß O O
die O O
dortigen O O
sich O O
noch O O
nicht O O
entschieden O O
haben O O
, O O
wie O O
ich O O
hoffen O O
durfte O O
. O O

Tölken B-PERmentioned B-PERmentioned
ist O O
ein O O
galliger O O
Mensch O O
. O O

Ich O O
bin O O
aber O O
doch O O
über- O O

-2- O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
„ O O
13 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter
11 I-DATEletter I-DATEletter
. I-DATEletter I-DATEletter
1844 I-DATEletter I-DATEletter
1 O O
. O O

Die O O
römische B-ORGmentioned O
Direction I-ORGmentioned O
druckt O O
Tom O O
. O O

XVI O O
der O O
Annalen O O
samt O O
allen O O
dessen O O
Abbildungen O O
( O O
für O O
1844 B-DATEmentioned B-DATEmentioned
) O O
2 O O
. O O

Das O O
Bullettin O O
wird O O
fortwährend O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
gedruckt O O
. O O

3 O O
. O O

Das O O
Comite B-ORGmentioned O
francais I-ORGmentioned O
übernimmt O O
Tom O O
XVII O O
( O O
1845 B-DATEmentioned O
) O O
der O O
Annalen O O
. O O

4 O O
. O O

Dasselbe O O
nimmt O O
Aufsätze O O
und O O
Zeichnungen O O
ais O O
Rom B-PLACEmentioned B-PLACEmentioned
und O O
Deutschland B-PLACEmentioned B-PLACEmentioned
gern O O
dazu O O
an O O
. O O

5 O O
. O O

Die O O
röm B-ORGmentioned O
. I-ORGmentioned O

Direction B-ORGmentioned O
verleit O O
dem O O
Comite B-ORGmentioned O
für O O
die O O
( O O
in O O
Paris B-PLACEmentioned B-PLACEmentioned
stehenden O O
) O O
12 O O
Abbildungen O O
von O O
1845 B-DATEmentioned B-DATEmentioned
liches O O
zifferrn O O
, O O
6 O O
. O O

Im O O
Format O O
wird O O
nichts O O
geändert O O
, O O
Sobald O O
hierauf O O
Antwort O O
da O O
ist O O
will O O
man O O
den O O
Druck O O
anfangen O O
; O O
lassen O O
Sie O O
also O O
diese O O
Antwort O O
über O O
seine O O
Pariser B-PLACEmentioned B-PLACEmentioned
Kollegen O O
zugehen O O
. O O

Bei O O
uns O O
geht O O
es O O
leidlich O O
! O O

Mit O O
besten O O
Grüßen O O
herzlichst O O
Ihr O O
Gerhard B-PERauthor B-PERauthor

207 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
1. B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
1844 I-DATEletter I-DATEletter
Auch O O
einen O O
Beischluß O O
für O O
Dr. B-PERmentioned O
Brunn I-PERmentioned B-PERmentioned
lege O O
ich O O
bei O O
ohne O O
zu O O
wissen O O
woher O O
er O O
kommt O O
. O O

Bunsen B-PERmentioned B-PERmentioned
sehe O O
ich O O
wenig O O
; O O
doch O O
wird O O
ein O O
Antrag O O
fürs O O
Institut B-ORGmentioned B-ORGmentioned
an O O
den O O
König B-PERmentioned B-PERmentioned
und O O
ein O O
Brief O O
an O O
Metternich B-PERmentioned B-PERmentioned
wegen O O
des O O
Vicepresidente O O
vorbereitet O O
. O O

Herr O O
von B-PERmentioned B-PERmentioned
Olfers I-PERmentioned I-PERmentioned
der O O
Kunsttyrann O O
von O O
Berlin B-PLACEmentioned B-PLACEmentioned
hat O O
sich O O
bei O O
dem O O
Publikum O O
durch O O
die O O
beispiellos O O
mittelmäßige O O
Ausstellung O O
des O O
Kunstvereins O O
( O O
zur O O
Verlosung O O
) O O
nicht O O
empfohlen O O
. O O

An O O
Henzen B-PERmentioned B-PERmentioned
besten O O
Dank O O
; O O
ich O O
schreibe O O
sobald O O
mein O O
Auge O O
freier O O
ist O O
. O O

Sagen O O
Sie O O
gelegentlich O O
auch O O
Vollards B-PERmentioned B-PERmentioned
daß O O
ich O O
durch O O
ungute O O
Zeit O O
am O O
Schreiben O O
verhindert O O
bin O O
; O O
an O O
Kestner B-PERmentioned B-PERmentioned
, O O
Lanci B-PERmentioned B-PERmentioned
, O O
Horkel B-PERmentioned B-PERmentioned
etc. O O
beste O O
Grüße O O
. O O

Ihrer O O
Berechnung O O
sehe O O
ich O O
mit O O
Gerstäcker B-ORGmentioned B-PERmentioned
verlangend O O
entgegen O O
. O O

In O O
der O O
Akademie B-ORGmentioned B-ORGmentioned
wird O O
Leemans B-PERmentioned B-PERmentioned
und O O
Lepsius B-PERmentioned B-PERmentioned
, O O
auf O O
meinen O O
Antrag O O
auch O O
Göttling B-PERmentioned B-PERmentioned
und O O
Della B-PERmentioned B-PERmentioned
Marmora I-PERmentioned I-PERmentioned
zu O O
Korrespondenten O O
erwählt O O
; O O
haben O O
Sie O O
von O O
dem O O
letzteren O O
neuerdings O O
Lebenszeichen O O
? O O

Wie O O
steht O O
es O O
mit O O
Campana B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Terracottenwerk O O
? O O

Bitte O O
ihn O O
und O O
Caninanbestens B-PERmentioned B-PERmentioned
