jene O O
Summe O O
nicht O O
in O O
Rechnung O O
gebracht O O
. O O

- O O
Nibby B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Tombe B-OBJ B-OBJ
degli I-OBJ I-OBJ
Orazii I-OBJ I-OBJ
e I-OBJ O
Curiazii I-OBJ O
steht O O
, O O
glaube O O
ich O O
, O O
in O O
den O O
Atti O O
della O O
Accademia B-ORGmentioned B-ORGmentioned
Pontif I-ORGmentioned I-ORGmentioned
. I-ORGmentioned O

d'Archeologia B-ORGmentioned B-PERmentioned
. O O

3 O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
24. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1844 I-DATEletter I-DATEletter
Näheres O O
über O O
die O O
Restauration O O
. O O

Roß B-PERmentioned B-PERmentioned
hat O O
Auftrag O O
eine O O
Anzahl O O
Reliefs B-OBJ B-OBJ
für O O
uns O O
formen O O
zu O O
lassen O O
. O O

Ich O O
gebe O O
allerlei O O
an O O
Brockhaus B-ORGmentioned B-ORGmentioned
für O O
die O O
nun O O
erst O O
abgehenden O O
Kisten O O
, O O
auch O O
1 O O
Exemplar O O
Jahn B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Aufsätze O O
, O O
offre O O
für O O
Avellino B-PERmentioned B-PERmentioned
. O O

Lenormants B-PERmentioned B-PERmentioned
Aufsatz O O
über O O
die O O
Aes B-OBJ O
grun I-OBJ O
in O O
der O O
Revue O O
noumismatique O O
ist O O
gehaltreich O O
, O O
auch O O
die O O
Aufsätze O O
von O O
Eongperier B-PERmentioned B-PERmentioned
( O O
Khorsabad B-PLACEmentioned B-PLACEmentioned
, O O
Münzen B-OBJ B-OBJ
von O O
Xanthus B-PERmentioned O
= O O
Irela O O
) O O
erwecken O O
Achtung O O
. O O

Ich O O
werde O O
an O O
Kestner B-PERmentioned B-PERmentioned
wol O O
nächstens O O
schreiben O O
. O O

u O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
2 O B-DATEletter
. O I-DATEletter

Januar B-DATEletter B-DATEletter
1838 I-DATEletter I-DATEletter
zu O O
lassen O O
. O O

Einen O O
von O O
den O O
3 O O
beinigen O O
Kandelabern B-OBJ O
wollten O O
wir O O
gelegentlich O O
Campanaris B-PERmentioned B-PERmentioned
gegen O O
andre O O
Gegenstände O O
zurückgeben O O
, O O
als O O
woran O O
ich O O
erinnere O O
. O O

Sind O O
A B-PERmentioned O
dainis I-PERmentioned O
Sachen O O
dem O O
Governo B-ORGmentioned B-ORGmentioned
verblieben O O
? O O

- O O
Die O O
mir O O
zugehörigen O O
kleinen O O
Bronzen B-OBJ B-OBJ
bitte O O
ich O O
wenn O O
Beischlüsse O O
mit O O
meiner O O
Addresse O O
versehen O O
einzupacken O O
. O O

- O O
Die O O
etlichen O O
Schalen O B-OBJ
an O O
deren O O
Restauration O O
ich O O
die O O
Kosten O O
noch O O
nicht O O
zu O O
wenden O O
mich O O
entschließen O O
konnte O O
werden O O
wol O O
einstweilen O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
bleiben O O
müssen O O
. O O

- O O
Panofka B-PERmentioned B-PERmentioned
entschließt O O
sich O O
71 O O
Ex O O
. O O

Skiron O O
an O O
Capranesi B-PERmentioned B-PERmentioned
zu O O
geben O O
, O O
dem O O
man O O
eine O O
Süßfigkeit O O
damit O O
erweist O O
; O O
er O O
kann O O
ihm O O
gelegentlich O O
eine O O
Antiquen O O
Kleinigkeit O O
dafür O O
senden O O
, O O
Werth O O
2 O O
Scudi O O
. O O

Ich O O
schreibe O O
wol O O
selbst O O
anhangend O O
ein O O
paar O O
Zeilen O O
für O O
Ihren O O
Gebrauch O O
für O O
Capranesi B-PERmentioned B-PERmentioned
. O O

lassen O O
Sie O O
Sich O O
lieber O O
Freund O O
die O O
allerlei O O
Mühe O O
zu O O
der O O
dieser O O
Brief O O
Sie O O
veranhßt O O
nicht O O
verdrießen O O
, O O
sondern O O
geben O O
Sie O O
mir O O
Gelegenheit O O
Ihnen O O
mit O O
That O O
und O O
Willen O O
wieder O O
förderlich O O
zu O O
sein O O
! O O

102 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
21. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1845 I-DATEletter I-DATEletter
nen O O
Rath O O
, O O
wie O O
ich O O
dem O O
Ihrigen O O
danke O O
; O O
Graphit O O
nahm O O
sie O O
, O O
aber O O
nicht O O
lange O O
. O O

In O O
jetziger O O
leidlicher O O
Zeit O O
will O O
sie O O
das O O
Mediciniren O O
nicht O O
wieder O O
anfangen O O
und O O
hat O O
wol O O
recht O O
? O O

Ob O O
Sie O O
eine O O
gewisse O O
Midaszeichnung O O
( O O
Bullettino O O
1843 B-DATEmentioned B-DATEmentioned
p O O
. O O
54 O O
) O O
Panofka B-PERmentioned B-PERmentioned
überlassen O O
wollen O O
fragte O O
ich O O
Sie O O
wol O O
schon O O
; O O
er O O
ist O O
thätig O O
in O O
allerlei O O
kleinen O O
Aba O O
! O O

handlungen O O
Minervini B-PERmentioned B-PERmentioned
's O I-PERmentioned
Zi O O
ne O O
“ O O
. O O

Vase B-OBJ B-OBJ
, O O
die O O
ich O O
wegen O O
ausnehmendem O O
Miß- O O
und O O
Ungeschicks O B-PERmentioned
der O O
Erklärung O O
erst O O
selbst O O
behandeln O O
wollte O O
( O O
die O O
Zeichnung O O
hatte O O
ich O O
längst O O
zur O O
Publikation O O
liegen O O
) O O
erklärt O O
er O O
aus O O
Thebanischen B-MISC O
Mytehn O O
. O O

Soll O O
unsrerseits O O
gegen O O
Lanci B-PERmentioned B-PERmentioned
eingegriffen O O
werden O O
, O O
so O O
bitte O O
ich O O
Sie O O
Inhalt O O
und O O
Form O O
dessen O O
was O O
gegeschehen O O
soll O O
uns O O
specieller O O
zu O O
suggeriren O O
. O O

Henzen B-PERmentioned B-PERmentioned
, O O
Gruner B-PERmentioned B-PERmentioned
und O O
Günstige O O
bestens O O
zu O O
grüßen O O
. O O

Ihr O O
serhard B-PERauthor O
Ist O O
H O O
der O O
Allgemeinen O O
Zeitung O O
der O O
auf O O
unsre O O
Ankäufe O O
schimpft O O
nur O O
Dressel B-PERmentioned B-PERmentioned
oder O O
noch O O
ein O O
Andrer O O
? O O

N O O
, O O
kamen O O
vor O O
8 O O
Tasen O O
an O O
u. O O
bin O O
ich O O
mit O O
dem O O
hiesigen O O
Absatze O O
zufrieden O O
, O O
vorausgesetzt O O
, O O
dR O O
, O O
es O O
so O O
fort O O
geht O O
. O O

Bereits O O
4 O O
Exemplare O O
, O O
auf O O
die O O
ich O O
nicht O O
gerechnet O O
hatte O O
, O O
wogegen O O
freilich O O
die O O
großen O O
Bibliotheken O O
Schwierigkeiten O O
machen O O
, O O
so O O
dieCsn O O
si O O
. O O

Borghesi B-PERmentioned B-PERmentioned
hat O O
mir O O
für O O
's O O
Bull O O
. O O

einen O O
Artikel O O
darüber O O
versprochen O O
, O O
der O O
hoffentlich O O
sein O O
Gutes O O
wirken O O
wird O O
. O O

In O O
Neapel B-PLACEmentioned B-PLACEmentioned
schreit O O
man O O
Zeter O O
, O O
u. O O
uaranta B-PERmentioned O
soll O O
geäußert O O
haben O O
, O O
ein O O
solches O O
Werk O O
müsse O O
man O O
polizeilich O O
verbieten O O
! O O

- O O
Ravestein B-PERmentioned B-PERmentioned
ist O O
Belgischer O O
Gesandter O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
, O O
von O O
Räemont B-PERmentioned O
empfohlen O O
. O O

- O O
Bitte O O
Brielee B-PERmentioned O
nacen O O
, O O
seinen O O
Brief O O
aus O O
Rorschach B-PLACEmentioned B-PLACEmentioned
habe O O
ich O O
der O O
eignen O O
Calamitäten O O
halber O O
noch O O
nicht O O
beantwortet O O
; O O
er O O
werde O O
unsere O O
Briefe O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
gefunden O O
haben O O
. O O

Die O O
Münzen B-OBJ B-OBJ
seien O O
in O O
unsren O O
Händen O O
, O O
Ich O O
schreibe O O
ihm O O
, O O
sobald O O
die O O
Landluft O O
auch O O
mir O O
etwas O O
Ruhe O O
wieder O O
segseben O O
. O O

-— O O
Nommsen B-PERmentioned B-PERmentioned
schickte O O
neulich O O
einen O O
hübschen O O
Bullettinoartikel O O
über O O
Schweizer B-MISC B-PLACEmentioned
Inschriften B-OBJ B-OBJ
; O O
hoffentlich O O
hat O O
er O O
Ihnen O O
jetzt O O
geschrieben O O
. O O

Klagt O O
über O O
Faulheit O O
u. O O
Neigung O O
zum O O
Yagabundiren O O
in O O
der O O
schönen O O
Alpennatur O O
, O O
die O O
allerdinss O O
vor O O
dem O O
Lespziger O O
Schlachtfelde O O
gewisse O O
Vorzüge O O
hsben O O
mag O O
. O O

Eben O O
defßhalb O O
hat O O
er O O
auch O O
die O O
Afrikanischen B-MISC B-MISC
Inschriften B-OBJ B-OBJ
noch O O
nicht O O
zseschickt O O
. O O

Fazienza O O
! O O

- O O
Welche O O
Reisepläne O O
haben O O
denn O O
Sie O O
dieses O O
Jahr O O
? O O

- O O
Brunn B-PERmentioned B-PERmentioned
bleibt O O
hier O O
u. O O
wird O O
uns O O
alles O O
Brieflichef O O
herausschicken O O
. O O

Die O O
Hitze O O
ficht O O
ihn O O
wenig O O
an O O
; O O

—eoesenune O O
Gerhard B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
6. B-DATEletter B-DATEletter
November I-DATEletter I-DATEletter
1846 O I-DATEletter
ein O O
Beschluß O O
gerade O O
drängt O O
. O O

Einstweilen O O
wird O O
der O O
Zumptische O O
Plan O O
darum O O
empfohlen O O
weil O O
mehr O O
topographische O O
Ordnung O O
darin O O
ist O O
als O O
in O O
den O O
frühern O O
; O O
die O O
Zersplitterung O O
der O O
juristischen O O
Inschriften B-OBJ O
ist O O
getadelt O O
und O O
sonstige O O
Überlegung O O
vorbehalten O O
worden O O
. O O

Über O O
obigen O O
Gedanken O O
den O O
Zumpt B-PERmentioned B-PERmentioned
mit O O
irgend O O
einer O O
Provinz O O
oder O O
Abtheilung O O
vorläufig O O
abzufinden O O
, O O
wünschte O O
ich O O
Ihre O O
Ansicht O O
zu O O
vernehmen O O
. O O

zugleich O O
mit O O
Bemerkungen O O
über O O
die O O
Unzweckmäßigkeit O O
des O O
Zumptischen O O
- O O
, O O
wollen O O
Sie O O
es O O
in O O
Ihrem O O
Namen O O
thun O O
desto O O
besser O O
, O O
es O O
ist O O
dann O O
eine O O
Gelegenheit O O
mehr O O
Sie O O
hier O O
bekannt O O
zu O O
machen O O
. O O

Ihnen O O
Abschrift O O
des O O
Zumptischen O O
mitgetheilt O O
zu O O
haben O O
brauche O O
ich O O
nicht O O
zu O O
verleugnen O O
. O O

Ihre O O
Recension O O
habe O O
ich O O
nochmals O O
eingemahnt O O
, O O
doch O O
wird O O
Ihre O O
Antwort O O
auf O O
diesen O O
eorn0c O O
... O O
aller O O
Wahrscheinlichkeit O O
früher O O
eintreffen O O
. O O

Die O O
Exemplare O O
von O O
no O O
40 O O
-— O O
42 O O
meiner O O
Archäologischen O O
Zeitung O O
glaub O O
ich O O
durch O O
Dr. O O
Mercklin B-PERauthor B-PERmentioned
an O O
Vieusseux B-PERmentioned B-PERmentioned
sooo O O
o O O
.... O O

Zugesandt O O
zu O O
haben O O
; O O
werden O O
sich O O
wol O O
noch O O
finden O O
. O O

Jedenfalls O O
notiren O O
Sie O O
gefälligst O O
wieviel O O
....... O O

Bunsen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Ron B-PLACEfrom B-PLACEfrom
, O O
23. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
lehrten O O
Weit O O
zu O O
fordern O O
, O O
man O O
solle O O
die O O
unerwiesenen O O
Forderungen O O
aus O O
einem O O
unerwiesenen O O
System O O
geduldig O O
herunterschlucken O O
: O O
das O O
durfte O O
selbst O O
Böckh B-PERmentioned B-PERmentioned
und O O
Müller B-PERmentioned B-PERmentioned
nicht O O
. O O

Ich O O
persönlich O O
halte O O
mich O O
dabei O O
, O O
fest O O
überzeugt O O
, O O
daß O O
das O O
ganze O O
sogenannte O O
System O O
aus O O
Wind O O
gepropft O O
ist O O
, O O
und O O
ein O O
Letronne B-PERmentioned O
nicht O O
die O O
Hälfte O O
Raum O O
und O O
Zeit O O
brauchen O O
würde O O
, O O
um O O
es O O
in O O
Stücken O O
zu O O
reißen O O
, O O
wie O O
er O O
es O O
mit O O
den O O
Vases B-OBJ O
gethan O O
. O O

( O O
Jede O O
Polemik O O
gegen O O
Letronne B-PERmentioned B-PERmentioned
scheint O O
darum O O
, O O
die O O
sich O O
damit O O
beschäftigt O O
hat O O
) O O
unmöglich O O
. O O

Daß O O
alles O O
, O O
mein O O
lieber O O
Freund O O
, O O
ist O O
sehr O O
unangenehm O O
: O O
ich O O
sage O O
es O O
Ihnen O O
, O O
weil O O
Sie O O
Fanofkas B-PERmentioned B-PERmentioned
nächster O O
Freund O O
sind O O
, O O
und O O
weil O O
Sie O O
mieh- O O
un O O
meine O O
Meinung O O
fragen O O
. O O

Jedenfalls O O
halten O O
Sie O O
praktisch O O
fest O O
, O O
daß O O
in O O
Preußen B-PLACEmentioned B-PLACEmentioned
nichts O O
für O O
ihn O O
zu O O
fordern O O
ist O O
, O O
wenn O O
er O O
nicht O O
etwas O O
thut O O
, O O
das O O
allgemeine O O
Anerkennung O O
fordern O O
kann O O
. O O

Ich O O
habe O O
ihm O O
dies O O
in O O
Bonn B-PLACEmentioned B-PLACEmentioned
gesagt O O
, O O
so O O
wie O O
man O O
ihm O O
etwas O O
der O O
Art O O
sagen O O
kann O O
. O O

Das O O
bildet O O
keinen O O
Groll O O
in O O
mir O O
, O O
macht O O
mir O O
aber O O
weitere O O
Mittheilungen O O
unmöglich O O
. O O

Der O O
Plausus O O
'equi- O O
. O O

tum O O
, O O
Beifall O O
unphilogischer O O
Menschen O O
, O O
wie O O
Stackelberg B-PERmentioned B-PERmentioned
und O O
Consorten O O
haben O O
ihn O O
gewiß O O
verdorben O O
: O O
dann O O
Paris B-PLACEmentioned B-PLACEmentioned
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
2. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1834 I-DATEletter I-DATEletter
Monumentenhefts O O
publizirt O O
und O O
harrt O O
Ihres O O
Textes O O
. O O

-- O O
Panofka B-PERmentioned B-PERmentioned
wünscht O O
wegen O O
eigener O O
Angelegenheiten O O
und O O
wegen O O
der O O
nahen O O
Entfernung O O
de B-PERmentioned B-PERmentioned
Witte I-PERmentioned I-PERmentioned
den O O
ganzen O O
diesjährigen O O
Annalendruck O O
mit O O
Ende O O
des O O
Juni B-DATEmentioned B-DATEmentioned
zu O O
vollenden O O
. O O

Wäre O O
es O O
möglich O O
, O O
daß O O
Sie O O
zu O O
diesem O O
Behuf O O
außer O O
einem O O
Mänuskript O O
, O O
das O O
Ihnen O O
Levezow B-PERmentioned B-PERmentioned
darbieten O O
wird O O
, O O
aucheine O O
kleine O O
Kupferplatte O O
die O O
bei O O
Gerstäcker B-PERmentioned B-PERmentioned
überwintert O O
hat O O
, O O
den O O
Weg O O
nach O O
Paris B-PLACEmentioned B-PLACEmentioned
verschafften O O
, O O
so O O
käme O O
es O O
uns O O
zu O O
Statten O O
. O O

Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Dresden B-PLACEfrom B-PLACEfrom
, O O
29 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1833 I-DATEletter I-DATEletter
- O O
3 O O
. O O

Leipziger B-LIT B-PLACEmentioned
Zeitung I-LIT O
1833 B-DATEmentioned B-DATEmentioned
No O O
. O O

20 O O
Wissenschaftliche O O
und O O
Kunstnachrichten O O
. O O

Der O O
Preis O O
eines O O
Jahrgangs O O
dieser O O
dreigegliederten O O
Institutsschriften O O
für O O
12 O O
große O O
und O O
6 O O
kleinere O O
Kupfertafeln O O
und O O
40 O O
Bogen O O
Text O O
ist O O
( O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
bei O O
Gerstäcker B-ORGmentioned B-PERmentioned
) O O
14 O O
Thlr O O
. O O

Das O O
Institut B-ORGmentioned B-ORGmentioned
, O O
welches O O
jährlich O O
am O O
Geburtstage O O
der O O
Stadt O O
Rom B-PLACEmentioned B-PLACEmentioned
den O O
21 B-DATEmentioned B-DATEmentioned
April I-DATEmentioned I-DATEmentioned
und O O
dem O O
Geburtstage O O
Winckelmanns B-PERmentioned B-PERmentioned
am O O
9 B-DATEmentioned B-DATEmentioned
. I-DATEmentioned I-DATEmentioned

Dec B-DATEmentioned B-DATEletter
. I-DATEmentioned I-DATEletter

in O O
den O O
Sälen O O
des O O
Capitols B-PLACEmentioned B-PLACEmentioned
allgemeine O O
Versammlungen O O
hält O O
, O O
deckt O O
seine O O
jährlich O O
auf O O
2000 O O
Scudi O O
zu O O
rechnenden O O
Kosten O O
blos O O
dadurch O O
, O O
daß O O
sich O O
jedes O O
Mitglied O O
zum O O
Ankauf O O
eines O O
Exemplars O O
der O O
in O O
jedem O O
Jahr O O
erscheinenden O O
Denkschriften O O
verpflichtet O O
. O O

Durch O O
die O O
Vermittlung O O
des O O
D. B-PERmentioned B-PERmentioned
Härtel I-PERmentioned I-PERmentioned
in O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
719/V/1835 B-DATEletter B-DATEletter
Dr. O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
19 B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
35 I-DATEletter I-DATEletter
Ihr O O
Brief O O
vom O O
5 O B-DATEmentioned
. O I-DATEmentioned
1 O I-DATEmentioned
. O I-DATEmentioned

Fr. O O
, O O
hat O O
noch O O
keine O O
Auskunft O O
Üntrdiung O O
ol O O
an O O
Ä O O
wegen O O
der O O
Platten O O
gebracht O O
, O O
nämlich O O
ob O O
meine O O
Vorschläge O O
fest O O
stehen O O
oder O O
ob O O
und O O
wie O O
sie O O
umgeändert O O
werden O O
. O O

Vielleicht O O
steht O O
das O O
in O O
B O O
. O O
's O O
Artikeln O O
die O O
auch O O
noch O O
fehlen O O
, O O
so O O
wie O O
sein O O
Paket O O
. O O

Panofka B-PERmentioned B-PERmentioned
hält O O
es O O
für O O
schicklich O O
seine O O
Antwort O O
auf O O
B O B-PERmentioned
. O I-PERmentioned
's O I-PERmentioned
Einladung O O
bis O O
zur O O
Ankunft O O
der O O
Artikel O O
zu O O
verschieben O O
. O O

Jene O O
beiden O O
sollten O O
als O O
Associati O O
nicht O O
fehlen O O
. O O

Wenn O O
Sie O O
die O O
Liste O O
der O O
zum O O
271 B-DATEmentioned B-DATEmentioned
April I-DATEmentioned I-DATEmentioned
proklmirten O O
neuen O O
Mitglieder O O
( O O
im O O
Einverständniß O O
mit O O
der O O
Nachschrift O O

2 O O
670 O O
Gerhard B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
10/XI/1843 B-DATEletter B-DATEletter
Capranesi B-PERmentioned B-PERmentioned
bitte O O
ich O O
vorläufig O O
zu O O
sagen O O
daß O O
ich O O
die O O
Alabasterbüste B-OBJ O
des O O
L. B-PERmentioned B-PERmentioned
Verus I-PERmentioned I-PERmentioned
nehme O O
; O O
wegen O O
der O O
Zahlung O O
( O O
90 O O
Scudi O O
von O O
denen O O
er O O
43 O O
mir O O
schuldet O O
) O O
spricht O O
ihm O O
Braun B-PERmentioned B-PERmentioned
. O O

Den O O
zurückgelassenen O O
Anaherizen O O
, O O
vulgo O O
Nachthaube O O
wird O O
Ihnen O O
die O O
Braun'sche O B-PERmentioned
Marta O I-PERmentioned
zu O O
gelegentlichen O O
Beischluß O O
in O O
irgend O O
ein O O
archäolog O O
. O O

Kostümwerk O O
was O O
nach O O
Berlin B-PLACEmentioned B-PLACEmentioned
geht O O
wol O O
Üüberantwortet O O
haben O O
; O O
auf O O
dieselbe O O
Gelegenheit O O
mag O O
auch O O
Lanci B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Ankauf O O
warten O O
, O O
wenn O O
nicht O O
früher O O
ein O O
Reisender O O
hilft O O
. O O

Fogelberg B-PERmentioned B-PERmentioned
bitte O O
ich O O
allerbestens O O
zu O O
grüßen O O
; O O
den O O
Brief O O
aber O O
den O O
Sie O O
von O O
ihm O O
beischließen O O
wollten O O
habe O O
ich O O
nicht O O
gefunden O O
. O O

Zur O O
Strafe O O
daß O O
Sie O O
allzu O O
discret O O
die O O
sotto-fascia O O
Sendung O O
die O O
Ihr O O
neulicher O O
Brief O O
beischloß O O
meiner O O
Adresse O O
wegen O O
nicht O O
lüften O O
wollten O O
, O O
lege O O
ich O O
Ihnen O O
deren O O
fürs O O
Institut B-ORGmentioned B-ORGmentioned
bestimmten O O
pyrotechnischen O O
Inhalt O O
bei O O
. O O

Ihr O O
Gesundheitszustand O O
ist O O
hoffentlich O O
wieder O O
in O O
Ordnung O O
; O O
nur O O
nicht O O
krank O O
in O O
den O O
Winter O O
hineingehn O O
| O O
! O O

wünscht O O
meine O B-PERmentioned
Frau O I-PERmentioned
Ihnen O O
mit O O
mir O O
. O O

Wir O O
sind O O
wohl O O
hier O O
angelangt O O
, O O
noch O O
ist O O
meine O O
Frau O O
durch O O
Nachwehen O O
schwieriger O O
Reisen O O
sehr O O
bald O O
ans O O
Zimmer O O
gebannt O O
worden O O
. O O

Ich O O
hoffe O O
es O O

297 O O
Helbig B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
19. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1870 I-DATEletter I-DATEletter
bei O O
manchem O O
Nutzen O O
im O O
Einzelnen O O
, O O
doch O O
die O O
Sache O O
nicht O O
erschöpfen O O
würde O O
. O O

Mein O O
Reiseplan O O
würde O O
folgender O O
sein O O
: O O
ich O O
bleibe O O
zwei O O
Tage O O
in O O
Arezzo B-PLACEmentioned B-PLACEmentioned
- O O
so O O
lange O O
werden O O
mich O O
, O O
wenn O O
der O O
Bericht O O
der O O
Wahrheit O O
gemäß O O
ist O O
, O O
die O O
dortigen O O
Ausgrabungen O O
aufhalten O O
. O O

Einen O O
Tag O O
rechne O O
ich O O
auf O O
Mailand B-PLACEmentioned B-PLACEmentioned
, O O
wo O O
ich O O
die O O
neuerdings O O
gefundene O O
angeblich O O
mit O O
Temperabildern O O
bemalte O O
marmorne O O
Ara O B-OBJ
- O O
also O O
ein O O
Seitenstück O O
zu O O
dem O O
cornetaner B-OBJ B-OBJ
Sarkophag I-OBJ I-OBJ
- O O
untersuchen O O
will O O
. O O

Von O O
Mailand B-PLACEmentioned B-PLACEmentioned
direct O O
nach O O
Zürich B-PLACEmentioned B-PLACEmentioned
, O O
wo O O
ich O O
demnach O O
etwa O O
um O O
den O O
3 B-DATEmentioned B-DATEmentioned
. I-DATEmentioned I-DATEmentioned

August B-DATEmentioned B-DATEmentioned
eintreffen O O
werde O O
. O O

Vor O O
der O O
Hand O O
bitte O O
ich O O
Sie O O
, O O
mir O O
etwaige O O
Mittheilungen O O
noch O O
unter O O
der O O
alten O O
Adresse O O
`` O O
Pension O O
zum O O
Schwanen O O
, O O
Kreuzstraße O O
, O O
Zürich B-PLACEmentioned B-PLACEmentioned
'' O O
zukommen O O
zu O O
lassen O O
. O O

Von O O
Zürich B-PLACEmentioned B-PLACEmentioned
aus O O
schreibe O O
ich O O
Ihnen O O
, O O
wenn O O
wir O O
neu O O
installirt O O
sind O O
, O O
unsere O O
neue O O
Adresse O O
. O O

Bürger O O
ist O O
als O O
Landwehrofficier O O
einberufen O O
und O O
hat O O
somit O O
die O O
Revision O O
der O O
Akten O O
des O O
Kopfschen O O
Processes O O
aufgeben O O
